player-1,player-2
LD Madushanka,RAS Lakmal
NGRP Jayasuriya,RAS Lakmal
PLS Gamage,RAS Lakmal
MDK Perera,RAS Lakmal
S Prasanna,RAS Lakmal
RAS Lakmal,KMDN Kulasekara
BKG Mendis,PHKD Mendis
BKG Mendis,I Udana
BKG Mendis,DSK Madushanka
BKG Mendis,DS Weerakkody
BKG Mendis,JDF Vandersay
BKG Mendis,BOP Fernando
BKG Mendis,PARP Perera
BKG Mendis,NLTC Perera
BKG Mendis,DAS Gunaratne
BKG Mendis,S Samarawickrama
BKG Mendis,MD Gunathilaka
BKG Mendis,MDKJ Perera
BKG Mendis,AD Mathews
BKG Mendis,AK Perera
BKG Mendis,LD Madushanka
BKG Mendis,PADLR Sandakan
BKG Mendis,MDK Perera
BKG Mendis,S Prasanna
BKG Mendis,N Dickwella
BKG Mendis,KMDN Kulasekara
BKG Mendis,LD Chandimal
PHKD Mendis,I Udana
DAS Gunaratne,TAM Siriwardana
BAW Mendis,TAM Siriwardana
TAM Siriwardana,SL Malinga
TAM Siriwardana,PM Pushpakumara
A Dananjaya,TAM Siriwardana
TAM Siriwardana,MDKJ Perera
TAM Siriwardana,PWH de Silva
TAM Siriwardana,PADLR Sandakan
TAM Siriwardana,MVT Fernando
TAM Siriwardana,KMDN Kulasekara
TAM Siriwardana,PVD Chameera
AM Fernando,MD Gunathilaka
AM Fernando,AD Mathews
AM Fernando,PWH de Silva
AM Fernando,N Dickwella
BOP Fernando,I Udana
PARP Perera,I Udana
SL Malinga,I Udana
AK Perera,I Udana
PWH de Silva,I Udana
WU Tharanga,I Udana
SMSM Senanayake,BAW Mendis
SMSM Senanayake,MDKJ Perera
SMSM Senanayake,S Prasanna
SMSM Senanayake,PVD Chameera
A Dananjaya,DSK Madushanka
WU Tharanga,DSK Madushanka
DSK Madushanka,N Dickwella
DSK Madushanka,LD Chandimal
DAS Gunaratne,DS Weerakkody
LD Madushanka,DS Weerakkody
DS Weerakkody,PADLR Sandakan
WU Tharanga,DS Weerakkody
DS Weerakkody,N Dickwella
DS Weerakkody,KMDN Kulasekara
KTGD Prasad,KC Sangakkara
PHT Kaushal,SL Malinga
JDF Vandersay,NLTC Perera
JDF Vandersay,DAS Gunaratne
A Dananjaya,JDF Vandersay
JDF Vandersay,MD Gunathilaka
LD Madushanka,JDF Vandersay
JDF Vandersay,PADLR Sandakan
WU Tharanga,JDF Vandersay
PLS Gamage,JDF Vandersay
BOP Fernando,SL Malinga
A Dananjaya,BOP Fernando
BOP Fernando,AK Perera
BOP Fernando,PADLR Sandakan
BOP Fernando,MVT Fernando
A Dananjaya,PARP Perera
PARP Perera,AK Perera
DAS Gunaratne,NLTC Perera
A Dananjaya,NLTC Perera
MDKJ Perera,NLTC Perera
PWH de Silva,NLTC Perera
PADLR Sandakan,NLTC Perera
MDK Perera,NLTC Perera
S Prasanna,NLTC Perera
PVD Chameera,NLTC Perera
LD Chandimal,NLTC Perera
DAS Gunaratne,S Samarawickrama
DAS Gunaratne,MD Gunathilaka
DAS Gunaratne,AD Mathews
LD Madushanka,DAS Gunaratne
WU Tharanga,DAS Gunaratne
DAS Gunaratne,MDK Perera
DAS Gunaratne,N Dickwella
BAW Mendis,MDKJ Perera
BAW Mendis,KMDN Kulasekara
BAW Mendis,PVD Chameera
S Randiv,MDKJ Perera
S Randiv,AD Mathews
WU Tharanga,S Randiv
S Randiv,LD Chandimal
SL Malinga,KC Sangakkara
MD Gunathilaka,SL Malinga
SL Malinga,MDKJ Perera
SL Malinga,AK Perera
SL Malinga,PADLR Sandakan
MVT Fernando,SL Malinga
SL Malinga,MDK Perera
SL Malinga,S Prasanna
SL Malinga,N Dickwella
PM Pushpakumara,AD Mathews
PWH de Silva,PM Pushpakumara
MVT Fernando,PM Pushpakumara
WU Tharanga,PM Pushpakumara
A Dananjaya,S Samarawickrama
AD Mathews,S Samarawickrama
PWH de Silva,S Samarawickrama
S Samarawickrama,PADLR Sandakan
WU Tharanga,S Samarawickrama
S Samarawickrama,N Dickwella
S Samarawickrama,PVD Chameera
LD Chandimal,S Samarawickrama
WU Tharanga,KC Sangakkara
S Prasanna,KC Sangakkara
HMRKB Herath,KC Sangakkara
PVD Chameera,KC Sangakkara
LD Chandimal,KC Sangakkara
A Dananjaya,AD Mathews
A Dananjaya,AK Perera
A Dananjaya,NGRP Jayasuriya
A Dananjaya,WU Tharanga
A Dananjaya,PLS Gamage
A Dananjaya,S Prasanna
A Dananjaya,LD Chandimal
MD Gunathilaka,MDKJ Perera
MD Gunathilaka,AD Mathews
MD Gunathilaka,AK Perera
LD Madushanka,MD Gunathilaka
MD Gunathilaka,PWH de Silva
MD Gunathilaka,PADLR Sandakan
WU Tharanga,MD Gunathilaka
MD Gunathilaka,S Prasanna
MD Gunathilaka,N Dickwella
MD Gunathilaka,KMDN Kulasekara
MD Gunathilaka,M Bhanuka
MD Gunathilaka,PVD Chameera
MD Gunathilaka,LD Chandimal
PC de Silva,KMDN Kulasekara
LD Chandimal,PC de Silva
MDKJ Perera,AD Mathews
PWH de Silva,MDKJ Perera
MDKJ Perera,PADLR Sandakan
PLS Gamage,MDKJ Perera
S Prasanna,MDKJ Perera
LD Chandimal,MDKJ Perera
LD Madushanka,AD Mathews
PWH de Silva,AD Mathews
MVT Fernando,AD Mathews
NGRP Jayasuriya,AD Mathews
WU Tharanga,AD Mathews
PLS Gamage,AD Mathews
S Prasanna,AD Mathews
AD Mathews,N Dickwella
LD Chandimal,AD Mathews
LD Madushanka,WU Tharanga
LD Madushanka,N Dickwella
PWH de Silva,PADLR Sandakan
PWH de Silva,N Dickwella
WU Tharanga,PADLR Sandakan
S Prasanna,PADLR Sandakan
N Dickwella,PADLR Sandakan
KMDN Kulasekara,PADLR Sandakan
LD Chandimal,PADLR Sandakan
MVT Fernando,S Prasanna
MVT Fernando,PVD Chameera
NGRP Jayasuriya,N Dickwella
WU Tharanga,PLS Gamage
WU Tharanga,MDK Perera
WU Tharanga,N Dickwella
WU Tharanga,KMDN Kulasekara
WU Tharanga,PVD Chameera
PLS Gamage,PVD Chameera
LD Chandimal,MDK Perera
LD Chandimal,S Prasanna
PVD Chameera,N Dickwella
PVD Chameera,KMDN Kulasekara
