player,Batsmen_score2,Name
RS Mahanama (SL),58.4917242,RS Mahanama
RJ Nicol (NZ),58.479436,RJ Nicol
PD Collingwood (ENG),58.397646,PD Collingwood
NV Knight (ENG),58.107788,NV Knight
GR Marsh (AUS),58.092168,GR Marsh
MDKJ Perera (SL),57.967104,MDKJ Perera
Salman Butt (PAK),57.944868,Salman Butt
CWJ Athey (ENG),57.661356,CWJ Athey
Rameez Raja (PAK),57.1883862,Rameez Raja
CR Ervine (ZIM),57.110452,CR Ervine
CL Hooper (WI),57.1028922,CL Hooper
JM How (NZ),57.032634,JM How
SO Hetmyer (WI),56.93105,SO Hetmyer
K Srikkanth (INDIA),56.928384,K Srikkanth
Saleem Elahi (PAK),56.9134822,Saleem Elahi
Mohammad Shahzad (AFG),56.820656,Mohammad Shahzad
Babar Azam (PAK),56.745178,Babar Azam
DJ Cullinan (SA),56.6544922,DJ Cullinan
Haris Sohail (PAK),56.581998,Haris Sohail
Saleem Malik (PAK),56.556074,Saleem Malik
PJ Hughes (AUS),56.379994,PJ Hughes
NC Johnson (ZIM),56.343224,NC Johnson
AJ Lamb (ENG),56.168484,AJ Lamb
ND McKenzie (SA),55.9827722,ND McKenzie
MD Gunathilaka (SL),55.944018,MD Gunathilaka
VVS Laxman (INDIA),55.688876,VVS Laxman
DL Amiss (ENG),55.656808,DL Amiss
DA Gunawardene (SL),55.6466342,DA Gunawardene
CD McMillan (NZ),55.425658,CD McMillan
MD Crowe (NZ),55.376414,MD Crowe
A Flintoff (ENG/ICC),55.358548,A Flintoff
AJ Stewart (ENG),55.236208,AJ Stewart
RR Rossouw (SA),55.1749802,RR Rossouw
DM Bravo (WI),55.173764,DM Bravo
CL Cairns (ICC/NZ),55.07904,CL Cairns
Abdul Razzaq (Asia/PAK),55.00634,Abdul Razzaq
WW Hinds (WI),54.8208922,WW Hinds
MA Atherton (ENG),54.729924,MA Atherton
Yasir Hameed (PAK),54.4939742,Yasir Hameed
Zaheer Abbas (PAK),54.2939542,Zaheer Abbas
KWR Fletcher (ENG),54.2119882,KWR Fletcher
DS Lehmann (AUS),54.168604,DS Lehmann
TM Head (AUS),54.101346,TM Head
Soumya Sarkar (BDESH),54.094702,Soumya Sarkar
PV Simmons (WI),54.046824,PV Simmons
AT Rayudu (INDIA),53.923742,AT Rayudu
Misbah-ul-Haq (PAK),53.66598,Misbah-ul-Haq
Basit Ali (PAK),53.5814982,Basit Ali
N Boje (Afr/SA),53.5576342,N Boje
Ahmed Shehzad (PAK),53.437766,Ahmed Shehzad
CJ Anderson (NZ),53.2125,CJ Anderson
LMP Simmons (WI),53.059926,LMP Simmons
MM Ali (ENG),52.936376,MM Ali
HM Nicholls (NZ),52.8334942,HM Nicholls
AP Gurusinha (SL),52.7942482,AP Gurusinha
Kamran Akmal (PAK),52.71713,Kamran Akmal
E Chigumbura (Afr/ZIM),52.7067422,E Chigumbura
Shahriar Nafees (BDESH),52.67029,Shahriar Nafees
Nawroz Mangal (AFG),52.5832862,Nawroz Mangal
RP Arnold (SL),52.3170082,RP Arnold
J Charles (WI),52.288814,J Charles
Shoaib Mohammad (PAK),52.201466,Shoaib Mohammad
RL Powell (WI),52.0105822,RL Powell
LD Chandimal (SL),51.96676,LD Chandimal
RL Dias (SL),51.7677442,RL Dias
AM Rahane (INDIA),51.745796,AM Rahane
V Sibanda (Afr/ZIM),51.728852,V Sibanda
KC Wessels (AUS/SA),51.5729202,KC Wessels
NH Fairbrother (ENG),51.4159822,NH Fairbrother
BM McMillan (SA),51.2069782,BM McMillan
Mohammad Nabi (AFG),51.180626,Mohammad Nabi
KM Jadhav (INDIA),51.168596,KM Jadhav
H Klaasen (SA),50.999876,H Klaasen
Rahmat Shah (AFG),50.8958642,Rahmat Shah
N Hussain (ENG),50.879018,N Hussain
M Kaif (INDIA),50.704516,M Kaif
SV Carlisle (ZIM),50.5733042,SV Carlisle
RJ Shastri (INDIA),50.390424,RJ Shastri
MA Taylor (AUS),50.3766942,MA Taylor
SM Gavaskar (INDIA),50.340504,SM Gavaskar
L Klusener (SA),50.262748,L Klusener
CA Ingram (SA),50.15942,CA Ingram
YK Pathan (INDIA),50.10248,YK Pathan
KA Pollard (WI),50.070964,KA Pollard
DB Vengsarkar (INDIA),50.00385,DB Vengsarkar
BJ Haddin (AUS),49.951018,BJ Haddin
GD Elliott (NZ),49.887526,GD Elliott
T Taibu (Afr/ZIM),49.819514,T Taibu
BJ Hodge (AUS),49.8068,BJ Hodge
SB Smith (AUS),49.790912,SB Smith
Imran Khan (PAK),49.623142,Imran Khan
Liton Das (BDESH),49.56317,Liton Das
MS Chapman (HKG/NZ),49.5622202,MS Chapman
N Pooran (WI),49.535154,N Pooran
MW Gatting (ENG),49.5019242,MW Gatting
GM Wood (AUS),49.47081,GM Wood
Mohammad Ashraful (Asia/BDESH),49.368946,Mohammad Ashraful
NJ O'Brien (IRE),49.302912,NJ O'Brien
Mohsin Khan (PAK),49.272014,Mohsin Khan
AL Logie (WI),49.1285702,AL Logie
N Dickwella (SL),49.098772,N Dickwella
CT Radley (ENG),49.081024,CT Radley
MS Sinclair (NZ),49.064086,MS Sinclair
JP Faulkner (AUS),49.003622,JP Faulkner
KR Rutherford (NZ),48.98497,KR Rutherford
W Larkins (ENG),48.980656,W Larkins
GC Wilson (IRE),48.938304,GC Wilson
DD Ebrahim (ZIM),48.8557202,DD Ebrahim
SW Billings (ENG),48.853672,SW Billings
DJ Hussey (AUS),48.79694,DJ Hussey
DJ Bravo (WI),48.673802,DJ Bravo
BA Stokes (ENG),48.653798,BA Stokes
KA Edwards (WI),48.6365982,KA Edwards
CB Lambert (USA/WI),48.4819782,CB Lambert
Anamul Haque (BDESH),48.329262,Anamul Haque
MJ Greatbatch (NZ),48.2119302,MJ Greatbatch
Fawad Alam (PAK),48.072076,Fawad Alam
VG Kambli (INDIA),48.03953,VG Kambli
RG Twose (NZ),48.0230822,RG Twose
PSP Handscomb (AUS),47.898196,PSP Handscomb
Umar Akmal (PAK),47.87046,Umar Akmal
BM Laird (AUS),47.8617002,BM Laird
AC Parore (NZ),47.7776382,AC Parore
Mohammad Rizwan (PAK),47.755358,Mohammad Rizwan
HP Tillakaratne (SL),47.5551882,HP Tillakaratne
PG Fulton (NZ),47.478592,PG Fulton
MW Goodwin (ZIM),47.409496,MW Goodwin
Usman Ghani (AFG),47.3561142,Usman Ghani
AC Voges (AUS),47.309562,AC Voges
Noor Ali Zadran (AFG),47.1985962,Noor Ali Zadran
SV Manjrekar (INDIA),47.142706,SV Manjrekar
Asif Mujtaba (PAK),47.1093062,Asif Mujtaba
Sarfaraz Ahmed (PAK),47.066802,Sarfaraz Ahmed
Nasir Jamshed (PAK),46.999546,Nasir Jamshed
RS Morton (WI),46.9846982,RS Morton
AD Brown (ENG),46.950874,AD Brown
GJ Maxwell (AUS),46.92449,GJ Maxwell
KL Rahul (INDIA),46.903354,KL Rahul
Alok Kapali (BDESH),46.8817982,Alok Kapali
RS Kaluwitharana (SL),46.7940442,RS Kaluwitharana
JG Wright (NZ),46.753676,JG Wright
D Lloyd (ENG),46.7288362,D Lloyd
LPC Silva (SL),46.72159,LPC Silva
OA Shah (ENG),46.648938,OA Shah
Imran Farhat (PAK),46.5983562,Imran Farhat
M Prabhakar (INDIA),46.4851722,M Prabhakar
T Bavuma (SA),46.47016,T Bavuma
CL White (AUS),46.309228,CL White
JP Bray (IRE),46.1479982,JP Bray
BC Broad (ENG),46.107672,BC Broad
UT Khawaja (AUS),46.086172,UT Khawaja
SG Law (AUS),46.045612,SG Law
RS Bopara (ENG),45.996026,RS Bopara
DAS Gunaratne (SL),45.980724,DAS Gunaratne
Majid Khan (PAK),45.9091922,Majid Khan
CH Lloyd (WI),45.888744,CH Lloyd
SM Katich (AUS),45.856568,SM Katich
TD Paine (AUS),45.847892,TD Paine
SC Williams (WI),45.8448882,SC Williams
Abid Ali (PAK),45.804902,Abid Ali
M Amarnath (INDIA),45.7950462,M Amarnath
WV Raman (INDIA),45.7366302,WV Raman
SL Campbell (WI),45.662708,SL Campbell
BKG Mendis (SL),45.562672,BKG Mendis
Najibullah Zadran (AFG),45.507894,Najibullah Zadran
AB Barath (WI),45.390056,AB Barath
Karim Sadiq (AFG),45.2666382,Karim Sadiq
AH Jones (NZ),45.242636,AH Jones
G Boycott (ENG),45.14405,G Boycott
MR Marsh (AUS),45.050754,MR Marsh
SF Mire (ZIM),45.0367122,SF Mire
JDP Oram (NZ),44.872966,JDP Oram
Naved Latif (PAK),44.838108,Naved Latif
Azhar Ali (PAK),44.75209,Azhar Ali
NT Broom (NZ),44.7378342,NT Broom
JD Ryder (NZ),44.58458,JD Ryder
HJH Marshall (NZ),44.5635142,HJH Marshall
Rajin Saleh (BDESH),44.4933302,Rajin Saleh
Craig Kieswetter (ENG),44.401306,Craig Kieswetter
Asghar Afghan (AFG),44.244344,Asghar Afghan
VS Solanki (ENG),44.141694,VS Solanki
JM Kemp (Afr/SA),44.0268562,JM Kemp
BA Edgar (NZ),43.9733442,BA Edgar
RR Singh (INDIA),43.91808,RR Singh
CJ Chibhabha (ZIM),43.8840942,CJ Chibhabha
DS Smith (WI),43.816902,DS Smith
TM Chappell (AUS),43.6587062,TM Chappell
KJ Hughes (AUS),43.598436,KJ Hughes
JWA Taylor (ENG),43.422862,JWA Taylor
MS Wade (AUS),43.355588,MS Wade
Mudassar Nazar (PAK),43.3127702,Mudassar Nazar
HA Gomes (WI),43.0192682,HA Gomes
MJ Lumb (ENG),43.016824,MJ Lumb
MJR Rindel (SA),42.9793442,MJR Rindel
JO Holder (WI),42.95628,JO Holder
GP Thorpe (ENG),42.9160522,GP Thorpe
MK Pandey (INDIA),42.750052,MK Pandey
Sabbir Rahman (BDESH),42.72618,Sabbir Rahman
R Lamba (INDIA),42.6910302,R Lamba
Samiullah Shinwari (AFG),42.642332,Samiullah Shinwari
Moin-ul-Atiq (PAK),42.5845262,Moin-ul-Atiq
WIA Fernando (SL),42.545624,WIA Fernando
TT Samaraweera (SL),42.541342,TT Samaraweera
PN Kirsten (SA),42.4412602,PN Kirsten
BE Congdon (NZ),42.4397842,BE Congdon
PJ Forrest (AUS),42.291548,PJ Forrest
RC Fredericks (WI),42.224166,RC Fredericks
HK Badani (INDIA),42.1650642,HK Badani
HE van der Dussen (SA),42.14638,HE van der Dussen
Nasir Hossain (BDESH),41.98336,Nasir Hossain
MK Tiwary (INDIA),41.905896,MK Tiwary
Hashmatullah Shahidi (AFG),41.873116,Hashmatullah Shahidi
JEC Franklin (NZ),41.828118,JEC Franklin
KJ Wadsworth (NZ),41.7792242,KJ Wadsworth
RR Hendricks (SA),41.429476,RR Hendricks
PA Wallace (WI),41.3640882,PA Wallace
JDS Neesham (NZ),41.326982,JDS Neesham
Junaid Siddique (BDESH),41.298826,Junaid Siddique
MP Vaughan (ENG),41.127842,MP Vaughan
C Sharma (INDIA),41.117276,C Sharma
RA Jadeja (INDIA),40.990932,RA Jadeja
A Turner (AUS),40.964816,A Turner
R Powell (WI),40.91496,R Powell
Mehrab Hossain (BDESH),40.8042302,Mehrab Hossain
Aftab Ahmed (BDESH),40.734848,Aftab Ahmed
SM Ervine (ZIM),40.686844,SM Ervine
CA Best (WI),40.6850382,CA Best
DA Marillier (ZIM),40.4951302,DA Marillier
CR Brathwaite (WI),40.41278,CR Brathwaite
MN Waller (ZIM),40.409242,MN Waller
DJG Sammy (WI),40.359188,DJG Sammy
CR Woakes (ENG),40.252486,CR Woakes
DR Smith (WI),40.251696,DR Smith
CK Kapugedera (SL),40.22361,CK Kapugedera
TM Dowlin (WI),40.1409042,TM Dowlin
FDM Karunaratne (SL),40.086166,FDM Karunaratne
JA Morkel (Afr/SA),40.084148,JA Morkel
Zahid Fazal (PAK),39.8979142,Zahid Fazal
Faisal Iqbal (PAK),39.8036742,Faisal Iqbal
S Matsikenyeri (ZIM),39.7614642,S Matsikenyeri
BJ Watling (NZ),39.716618,BJ Watling
AB Agarkar (INDIA),39.649082,AB Agarkar
JF Mooney (IRE),39.6191262,JF Mooney
HH Streak (Afr/ZIM),39.4602142,HH Streak
DM Wellham (AUS),39.2201782,DM Wellham
PA Patel (INDIA),39.137208,PA Patel
SHT Kandamby (SL),39.0330902,SHT Kandamby
TM Moody (AUS),39.016874,TM Moody
CN Evans (ZIM),38.99275,CN Evans
Shamsur Rahman (BDESH),38.85427,Shamsur Rahman
RH Vance (NZ),38.8325002,RH Vance
MHW Papps (NZ),38.7285262,MHW Papps
GSNFG Jayasuriya (SL),38.619708,GSNFG Jayasuriya
JC Adams (WI),38.5770982,JC Adams
MA Vermeulen (ZIM),38.575792,MA Vermeulen
RB McCosker (AUS),38.5511682,RB McCosker
JP Maher (AUS),38.488156,JP Maher
AD Russell (WI),38.446958,AD Russell
RL Chase (WI),38.31329,RL Chase
SS Iyer (INDIA),38.253642,SS Iyer
Wasim Akram (PAK),38.223148,Wasim Akram
IM Chappell (AUS),38.196344,IM Chappell
SS Dighe (INDIA),38.1420342,SS Dighe
Raqibul Hasan (BDESH),38.01665,Raqibul Hasan
JJ Crowe (NZ),37.9599242,JJ Crowe
Shahriar Hossain (BDESH),37.936566,Shahriar Hossain
S Prasanna (SL),37.784926,S Prasanna
Aamer Malik (PAK),37.7330122,Aamer Malik
Shabir Noori (AFG),37.7323582,Shabir Noori
PA Jaques (AUS),37.616202,PA Jaques
Sohaib Maqsood (PAK),37.595576,Sohaib Maqsood
UDU Chandana (SL),37.5598122,UDU Chandana
Yashpal Sharma (INDIA),37.5597422,Yashpal Sharma
AG Prince (Afr/SA),37.4973462,AG Prince
JN Mohammed (WI),37.4900902,JN Mohammed
GK Khoda (INDIA),37.3659882,GK Khoda
Javed Omar (BDESH),37.348782,Javed Omar
NM Coulter-Nile (AUS),37.339504,NM Coulter-Nile
GJ Whittall (ZIM),37.2285222,GJ Whittall
TJ Friend (ZIM),36.946064,TJ Friend
JH Edrich (ENG),36.9290202,JH Edrich
KLT Arthurton (WI),36.8821642,KLT Arthurton
DW Randall (ENG),36.8322762,DW Randall
C Munro (NZ),36.808666,C Munro
JF Reid (NZ),36.723696,JF Reid
DL Vettori (ICC/NZ),36.66017,DL Vettori
PJL Dujon (WI),36.6012482,PJL Dujon
LK Germon (NZ),36.5027942,LK Germon
MJ Di Venuto (AUS),36.432342,MJ Di Venuto
KJ Barnett (ENG),36.431024,KJ Barnett
RV Uthappa (INDIA),36.40767,RV Uthappa
AT Carey (AUS),36.307782,AT Carey
Asad Shafiq (PAK),36.242658,Asad Shafiq
SM Patil (INDIA),36.169578,SM Patil
Naeem Islam (BDESH),36.1333482,Naeem Islam
JR Murray (WI),36.1230642,JR Murray
T Duffin (ZIM),36.08015,T Duffin
JL Denly (ENG),36.06108,JL Denly
RD Jacobs (WI),36.0521102,RD Jacobs
MJ Prior (ENG),36.021964,MJ Prior
IK Pathan (INDIA),35.93832,IK Pathan
GM Ritchie (AUS),35.9084622,GM Ritchie
LE Bosman (Afr/SA),35.8362902,LE Bosman
S Wettimuny (SL),35.6776442,S Wettimuny
KD Karthik (INDIA),35.608332,KD Karthik
Ikram Alikhil (AFG),35.5981562,Ikram Alikhil
RB Kerr (AUS),35.5966462,RB Kerr
KOA Powell (WI),35.5849422,KOA Powell
BG Rogers (ZIM),35.465258,BG Rogers
JA Rudolph (Afr/SA),35.439284,JA Rudolph
SM Davies (ENG),35.406196,SM Davies
IT Botham (ENG),35.344562,IT Botham
SA Thomson (NZ),35.29908,SA Thomson
CM Spearman (NZ),35.29457,CM Spearman
DM de Silva (SL),35.292794,DM de Silva
Zahoor Elahi (PAK),35.072784,Zahoor Elahi
HH Pandya (INDIA),35.059436,HH Pandya
R Rampaul (WI),34.944318,R Rampaul
S Ramesh (INDIA),34.8471662,S Ramesh
CJ Tavare (ENG),34.83565,CJ Tavare
SAR Silva (SL),34.821856,SAR Silva
CL King (WI),34.7973842,CL King
Gulbadin Naib (AFG),34.705136,Gulbadin Naib
AJ Turner (AUS),34.699786,AJ Turner
AJ Hollioake (ENG),34.5856822,AJ Hollioake
Khurram Manzoor (PAK),34.5562862,Khurram Manzoor
LRD Mendis (SL),34.555864,LRD Mendis
PK Amre (INDIA),34.5461542,PK Amre
Javed Ahmadi (AFG),34.5319502,Javed Ahmadi
AC Waller (ZIM),34.458136,AC Waller
Habibul Bashar (BDESH),34.4092262,Habibul Bashar
Sir RJ Hadlee (NZ),34.307412,Sir RJ Hadlee
GJ Cosier (AUS),34.2339362,GJ Cosier
RT Robinson (ENG),34.1280362,RT Robinson
MN van Wyk (SA),34.120356,MN van Wyk
Moin Khan (PAK),34.0756502,Moin Khan
G Fowler (ENG),33.9471162,G Fowler
GO Jones (ENG/PNG),33.94184,GO Jones
AJ Hall (SA),33.9218102,AJ Hall
Wajahatullah Wasti (PAK),33.8827042,Wajahatullah Wasti
Rashid Latif (PAK),33.8801362,Rashid Latif
Athar Ali Khan (BDESH),33.859592,Athar Ali Khan
AI Kallicharran (WI),33.753742,AI Kallicharran
P Mustard (ENG),33.736878,P Mustard
R Edwards (AUS),33.7072722,R Edwards
AN Petersen (SA),33.5751062,AN Petersen
BP Patel (INDIA),33.562074,BP Patel
Taufeeq Umar (PAK),33.554548,Taufeeq Umar
J Dyson (AUS),33.5466922,J Dyson
SFAF Bacchus (WI),33.4848822,SFAF Bacchus
SP O'Donnell (AUS),33.4777562,SP O'Donnell
F Mutizwa (ZIM),33.2982762,F Mutizwa
TT Bresnan (ENG),33.158168,TT Bresnan
BA Young (NZ),32.659858,BA Young
GP Howarth (NZ),32.5934742,GP Howarth
AR McBrine (IRE),32.5791862,AR McBrine
ID Blackwell (ENG),32.572192,ID Blackwell
GD Barlow (ENG),32.564154,GD Barlow
WB Phillips (AUS),32.559096,WB Phillips
B Wood (ENG),32.444654,B Wood
Saad Nasim (PAK),32.4159242,Saad Nasim
MH Dekker (ZIM),32.2880922,MH Dekker
GS Ballance (ENG),32.185864,GS Ballance
MJ Slater (AUS),32.1232742,MJ Slater
DW Hookes (AUS),32.0300342,DW Hookes
Khaled Mashud (BDESH),31.927352,Khaled Mashud
JM Brearley (ENG),31.9151,JM Brearley
Saadat Ali (PAK),31.9080922,Saadat Ali
MAR Samarasekera (SL),31.884088,MAR Samarasekera
KC Brathwaite (WI),31.87845,KC Brathwaite
KMDN Kulasekara (SL),31.841874,KMDN Kulasekara
AD Poynter (IRE),31.8349342,AD Poynter
STR Binny (INDIA),31.760092,STR Binny
AR White (IRE),31.734182,AR White
MG Johnson (AUS),31.705942,MG Johnson
RW Chakabva (ZIM),31.5525022,RW Chakabva
I Udana (SL),31.503296,I Udana
AD Gaekwad (INDIA),31.4292802,AD Gaekwad
CJ Ferguson (AUS),31.413462,CJ Ferguson
LV Garrick (WI),31.3428762,LV Garrick
Mohammad Wasim (PAK),31.3300282,Mohammad Wasim
C de Grandhomme (NZ),31.264458,C de Grandhomme
Shahid Mahboob (PAK),31.199582,Shahid Mahboob
Hasan Raza (PAK),31.1973002,Hasan Raza
MJ Horne (NZ),31.1799262,MJ Horne
D Ganga (WI),31.1453162,D Ganga
HDPK Dharmasena (SL),31.119378,HDPK Dharmasena
Mohammad Rafique (Asia/BDESH),31.0957942,Mohammad Rafique
GJ Rennie (ZIM),31.0496242,GJ Rennie
F Behardien (SA),30.9631362,F Behardien
B Warnapura (SL),30.8167562,B Warnapura
MJ Cosgrove (AUS),30.662476,MJ Cosgrove
JV Coney (NZ),30.6344942,JV Coney
GR Viswanath (INDIA),30.584552,GR Viswanath
R Mutumbami (ZIM),30.5652042,R Mutumbami
CJ Nevin (NZ),30.5392562,CJ Nevin
Sadiq Mohammad (PAK),30.5159702,Sadiq Mohammad
J Mubarak (SL),30.511044,J Mubarak
SMA Priyanjan (SL),30.479046,SMA Priyanjan
WS Jayantha (SL),30.4590082,WS Jayantha
P Utseya (ZIM),30.4294982,P Utseya
GB Hogg (AUS),30.373944,GB Hogg
TJ Laughlin (AUS),30.3726062,TJ Laughlin
DAG Fletcher (ZIM),30.2585742,DAG Fletcher
RS Madugalle (SL),30.2571442,RS Madugalle
NR Mongia (INDIA),30.158718,NR Mongia
WM Darling (AUS),30.1574982,WM Darling
JA McCollum (IRE),30.1432642,JA McCollum
Mohammad Amir (PAK),30.12693,Mohammad Amir
ML Udawatte (SL),30.08084,ML Udawatte
KM Curran (ZIM),30.07687,KM Curran
DSBP Kuruppu (SL),30.0686642,DSBP Kuruppu
JP Crawley (ENG),30.041034,JP Crawley
GN Yallop (AUS),29.76131,GN Yallop
