Player,Bowlers_score,Name
JDP Oram (NZ),3.118959,JDP Oram
Mohammad Abbas (PAK),3.116793,Mohammad Abbas
CH Gayle (ICC/WI),3.10678,CH Gayle
Naved-ul-Hasan (PAK),3.104834,Naved-ul-Hasan
CJ McKay (AUS),3.094442,CJ McKay
GB Hogg (AUS),3.093157,GB Hogg
CA Walsh (WI),3.066894,CA Walsh
Habibul Bashar (BDESH),3.027701,Habibul Bashar
W Mwayenga (ZIM),3.02386,W Mwayenga
JR Hazlewood (AUS),3.016385,JR Hazlewood
Abdul Qadir (PAK),2.990663,Abdul Qadir
WD Parnell (SA),2.942816,WD Parnell
K Rabada (SA),2.939447,K Rabada
KC Brathwaite (WI),2.921631,KC Brathwaite
LE Plunkett (ENG),2.897695,LE Plunkett
SB Styris (NZ),2.88012,SB Styris
U Ranchod (ZIM),2.864657,U Ranchod
PA Strang (ZIM),2.857244,PA Strang
MJ Fourie (IRE),2.844623,MJ Fourie
PD Collingwood (ENG),2.838058,PD Collingwood
A Symonds (AUS),2.836842,A Symonds
VC Drakes (WI),2.835982,VC Drakes
A Dananjaya (SL),2.825005,A Dananjaya
HK Olonga (ZIM),2.820206,HK Olonga
AN Ranasinghe (SL),2.795478,AN Ranasinghe
SP O'Donnell (AUS),2.792483,SP O'Donnell
SV Bahutule (INDIA),2.785833,SV Bahutule
MEK Hussey (AUS),2.776547,MEK Hussey
MJ McClenaghan (NZ),2.77386,MJ McClenaghan
RJ Harris (AUS),2.734076,RJ Harris
DE Bollinger (AUS),2.733298,DE Bollinger
B Kumar (INDIA),2.722329,B Kumar
RJ Bright (AUS),2.714386,RJ Bright
TM Dilshan (SL),2.701602,TM Dilshan
PJ Cummins (AUS),2.673989,PJ Cummins
ALF de Mel (SL),2.665623,ALF de Mel
Fakhar Zaman (PAK),2.66061,Fakhar Zaman
MA Ealham (ENG),2.660509,MA Ealham
YS Chahal (INDIA),2.657854,YS Chahal
LJ Hamilton (NZ),2.642981,LJ Hamilton
KMDN Kulasekara (SL),2.642582,KMDN Kulasekara
Kuldeep Yadav (INDIA),2.640766,Kuldeep Yadav
Usman Shinwari (PAK),2.623786,Usman Shinwari
RR Singh (INDIA),2.599906,RR Singh
JJ Bumrah (INDIA),2.596635,JJ Bumrah
A Mishra (INDIA),2.587252,A Mishra
Mohammad Rafique (Asia/BDESH),2.579525,Mohammad Rafique
CL Cairns (ICC/NZ),2.576553,CL Cairns
S Venkataraghavan (INDIA),2.575746,S Venkataraghavan
K Srikkanth (INDIA),2.575271,K Srikkanth
ME Waugh (AUS),2.566479,ME Waugh
UDU Chandana (SL),2.564402,UDU Chandana
NV Radford (ENG),2.562614,NV Radford
RJ Shastri (INDIA),2.561255,RJ Shastri
MA Holding (WI),2.545233,MA Holding
Younis Khan (PAK),2.543003,Younis Khan
DK Lillee (AUS),2.533868,DK Lillee
CK Langeveldt (SA),2.532506,CK Langeveldt
Imran Khan (PAK),2.532405,Imran Khan
PA de Silva (SL),2.520579,PA de Silva
AJ Bichel (AUS),2.519379,AJ Bichel
MJ Clarke (AUS),2.516166,MJ Clarke
N Kapil Dev (INDIA),2.513788,N Kapil Dev
TJ Murtagh (IRE),2.497274,TJ Murtagh
P Utseya (ZIM),2.494998,P Utseya
DR Smith (WI),2.493543,DR Smith
EA Brandes (ZIM),2.489426,EA Brandes
CZ Harris (NZ),2.479201,CZ Harris
Joginder Sharma (INDIA),2.473174,Joginder Sharma
PR Stirling (IRE),2.472021,PR Stirling
CJ Dala (SA),2.468797,CJ Dala
OD Gibson (WI),2.4684,OD Gibson
N Boje (Afr/SA),2.4636,N Boje
DK Morrison (NZ),2.456402,DK Morrison
Wahab Riaz (PAK),2.455902,Wahab Riaz
Dawlat Ahmadzai (AFG),2.447674,Dawlat Ahmadzai
CK Kapugedera (SL),2.446968,CK Kapugedera
WJ Cronje (SA),2.442269,WJ Cronje
PC Strydom (SA),2.433074,PC Strydom
Ijaz Ahmed (PAK),2.427614,Ijaz Ahmed
PM Pushpakumara (SL),2.427482,PM Pushpakumara
DW Fleming (AUS),2.42203,DW Fleming
CJ McDermott (AUS),2.421697,CJ McDermott
TT Bresnan (ENG),2.420036,TT Bresnan
CRD Fernando (Asia/SL),2.419638,CRD Fernando
Saleem Malik (PAK),2.400822,Saleem Malik
SB O'Connor (NZ),2.400422,SB O'Connor
MS Kasprowicz (AUS),2.397253,MS Kasprowicz
Sohail Tanvir (PAK),2.38388,Sohail Tanvir
GP Swann (ENG),2.37946,GP Swann
VS Solanki (ENG),2.376602,VS Solanki
I Sharma (INDIA),2.375931,I Sharma
LL Tsotsobe (SA),2.354635,LL Tsotsobe
JE Taylor (WI),2.349306,JE Taylor
KJ O'Brien (IRE),2.349023,KJ O'Brien
Asif Mujtaba (PAK),2.342418,Asif Mujtaba
Iftikhar Ahmed (PAK),2.341957,Iftikhar Ahmed
BKV Prasad (INDIA),2.331699,BKV Prasad
SR Waugh (AUS),2.327011,SR Waugh
EJ Chatfield (NZ),2.325844,EJ Chatfield
SHA Rance (NZ),2.313217,SHA Rance
DPMD Jayawardene (Asia/SL),2.31288,DPMD Jayawardene
Sabbir Rahman (BDESH),2.304744,Sabbir Rahman
TM Alderman (AUS),2.300532,TM Alderman
MD Marshall (WI),2.295618,MD Marshall
BA Williams (AUS),2.287284,BA Williams
AJ Hall (SA),2.282902,AJ Hall
BV Vitori (ZIM),2.277579,BV Vitori
FH Edwards (WI),2.268752,FH Edwards
Mushtaq Ahmed (PAK),2.263904,Mushtaq Ahmed
Gulbadin Naib (AFG),2.258777,Gulbadin Naib
F du Plessis (SA),2.256368,F du Plessis
RG Sharma (INDIA),2.252956,RG Sharma
Shaheen Shah Afridi (PAK),2.247675,Shaheen Shah Afridi
A Nel (SA),2.247177,A Nel
LS Pascoe (AUS),2.246501,LS Pascoe
CL Hooper (WI),2.241197,CL Hooper
M Mbangwa (ZIM),2.232302,M Mbangwa
GS Chappell (AUS),2.231063,GS Chappell
VJ Marks (ENG),2.230461,VJ Marks
CB Mpofu (ZIM),2.230299,CB Mpofu
Mohammad Sami (PAK),2.229336,Mohammad Sami
Tushar Imran (BDESH),2.228176,Tushar Imran
CR Brathwaite (WI),2.220239,CR Brathwaite
AD Russell (WI),2.219395,AD Russell
BA Stokes (ENG),2.219148,BA Stokes
CE Eksteen (SA),2.211901,CE Eksteen
A Ranatunga (SL),2.207775,A Ranatunga
B Arun (INDIA),2.205125,B Arun
JDS Neesham (NZ),2.204909,JDS Neesham
AD Mathews (SL),2.195,AD Mathews
FA Allen (WI),2.158355,FA Allen
BE Hendricks (SA),2.15475,BE Hendricks
RR Beaton (WI),2.152518,RR Beaton
GH Dockrell (IRE),2.148307,GH Dockrell
MR Marsh (AUS),2.145056,MR Marsh
SB Joshi (INDIA),2.144309,SB Joshi
RP Snell (SA),2.144086,RP Snell
SJ Benn (WI),2.137648,SJ Benn
BL Cairns (NZ),2.136928,BL Cairns
S Sreesanth (INDIA),2.128155,S Sreesanth
AR Adams (NZ),2.125858,AR Adams
SR Watson (AUS),2.123115,SR Watson
GW Aldridge (NZ),2.122438,GW Aldridge
GW Flower (ZIM),2.118083,GW Flower
GSNFG Jayasuriya (SL),2.117899,GSNFG Jayasuriya
Yasir Shah (PAK),2.115388,Yasir Shah
V Sehwag (Asia/ICC/INDIA),2.114807,V Sehwag
Mudassar Nazar (PAK),2.10693,Mudassar Nazar
SJ Harmison (ENG),2.106568,SJ Harmison
LR Shukla (INDIA),2.103772,LR Shukla
Naimur Rahman (BDESH),2.103358,Naimur Rahman
PR Reiffel (AUS),2.100769,PR Reiffel
WV Raman (INDIA),2.099817,WV Raman
AC Cummins (CAN/WI),2.097875,AC Cummins
V Sibanda (Afr/ZIM),2.091494,V Sibanda
SR Patel (ENG),2.083728,SR Patel
R McLaren (SA),2.083189,R McLaren
Iftikhar Anjum (PAK),2.080717,Iftikhar Anjum
TE Jesty (ENG),2.073341,TE Jesty
NJ Astle (NZ),2.07269,NJ Astle
AG Huckle (ZIM),2.071338,AG Huckle
CG Rackemann (AUS),2.068997,CG Rackemann
Imad Wasim (PAK),2.065012,Imad Wasim
Taskin Ahmed (BDESH),2.057318,Taskin Ahmed
OP Stone (ENG),2.055021,OP Stone
Mujeeb Ur Rahman (AFG),2.051834,Mujeeb Ur Rahman
M Kartik (INDIA),2.049526,M Kartik
Aftab Ahmed (BDESH),2.045733,Aftab Ahmed
GJ Maxwell (AUS),2.042369,GJ Maxwell
RS Gavaskar (INDIA),2.037459,RS Gavaskar
A Ndlovu (ZIM),2.034885,A Ndlovu
RC Irani (ENG),2.032049,RC Irani
SG Peall (ZIM),2.031448,SG Peall
Yasir Arafat (PAK),2.027584,Yasir Arafat
B Yograj Singh (INDIA),2.018987,B Yograj Singh
BJ McCarthy (IRE),2.01876,BJ McCarthy
GA Hick (ENG),2.015792,GA Hick
XJ Doherty (AUS),2.01186,XJ Doherty
Aamer Sohail (PAK),2.009903,Aamer Sohail
AS Joseph (WI),2.003058,AS Joseph
GF Labrooy (SL),2.000739,GF Labrooy
RS Ghai (INDIA),1.995015,RS Ghai
Taufeeq Umar (PAK),1.994061,Taufeeq Umar
KG Duers (ZIM),1.993404,KG Duers
RM Hogg (AUS),1.984023,RM Hogg
IJL Trott (ENG),1.977046,IJL Trott
Shoaib Malik (PAK),1.974339,Shoaib Malik
Mohammad Hafeez (PAK),1.970725,Mohammad Hafeez
LH Ferguson (NZ),1.966243,LH Ferguson
O Thomas (WI),1.9656,O Thomas
Jahangir Shah (BDESH),1.960849,Jahangir Shah
RT Ponting (AUS/ICC),1.960048,RT Ponting
Shafiul Islam (BDESH),1.959106,Shafiul Islam
RJ Ratnayake (SL),1.951921,RJ Ratnayake
N Ranatunga (SL),1.949079,N Ranatunga
CD Collymore (WI),1.942864,CD Collymore
BC Strang (ZIM),1.938622,BC Strang
JT Ball (ENG),1.93706,JT Ball
Hammad Azam (PAK),1.927462,Hammad Azam
R Powell (WI),1.924074,R Powell
JC Adams (WI),1.922651,JC Adams
MW Priest (NZ),1.922316,MW Priest
MJ Santner (NZ),1.920876,MJ Santner
Fawad Alam (PAK),1.920704,Fawad Alam
PHKD Mendis (SL),1.917686,PHKD Mendis
N M'shangwe (ZIM),1.916336,N M'shangwe
AF Giles (ENG),1.913225,AF Giles
AR Kapoor (INDIA),1.913146,AR Kapoor
PADLR Sandakan (SL),1.910178,PADLR Sandakan
CJ Anderson (NZ),1.907857,CJ Anderson
RJ Peterson (SA),1.901109,RJ Peterson
N Deonarine (WI),1.897849,N Deonarine
JE Root (ENG),1.896306,JE Root
C Pringle (NZ),1.895667,C Pringle
JS Paris (AUS),1.893089,JS Paris
Farhad Reza (BDESH),1.890813,Farhad Reza
DNT Zoysa (SL),1.889899,DNT Zoysa
UT Yadav (INDIA),1.88665,UT Yadav
M Hendrick (ENG),1.886599,M Hendrick
DT Johnston (IRE),1.885668,DT Johnston
JP Faulkner (AUS),1.884614,JP Faulkner
IJ Harvey (AUS),1.884401,IJ Harvey
SC Williams (ZIM),1.884118,SC Williams
Mohammad Nabi (AFG),1.882559,Mohammad Nabi
AP Devcich (NZ),1.880756,AP Devcich
KLT Arthurton (WI),1.874526,KLT Arthurton
Arshad Ayub (INDIA),1.873922,Arshad Ayub
MJ Bennett (AUS),1.870484,MJ Bennett
AJ Finch (AUS),1.865928,AJ Finch
AME Roberts (WI),1.863444,AME Roberts
Hamid Hassan (AFG),1.861425,Hamid Hassan
LN Roche (ZIM),1.860695,LN Roche
Ijaz Faqih (PAK),1.8586,Ijaz Faqih
SHT Kandamby (SL),1.857476,SHT Kandamby
TK Curran (ENG),1.856104,TK Curran
RT Latham (NZ),1.852043,RT Latham
N Chopra (INDIA),1.85142,N Chopra
DJ Cullen (AUS),1.851196,DJ Cullen
PV Simmons (WI),1.851005,PV Simmons
Wasim Haider (PAK),1.850677,Wasim Haider
GB Brent (ZIM),1.844477,GB Brent
RA Harper (WI),1.829728,RA Harper
CG Greenidge (WI),1.826138,CG Greenidge
JW Hastings (AUS),1.824431,JW Hastings
KH MacLeay (AUS),1.82351,KH MacLeay
Rahmat Shah (AFG),1.814993,Rahmat Shah
EC Rainsford (ZIM),1.808608,EC Rainsford
VR Brown (NZ),1.804808,VR Brown
AK Zesers (AUS),1.801528,AK Zesers
P Kumar (INDIA),1.79954,P Kumar
GJ Batty (ENG),1.798283,GJ Batty
CC Lewis (ENG),1.796511,CC Lewis
Raza Hasan (PAK),1.795464,Raza Hasan
KMC Bandara (SL),1.793246,KMC Bandara
MAWR Madurasinghe (SL),1.793229,MAWR Madurasinghe
IT Botham (ENG),1.792804,IT Botham
JEC Franklin (NZ),1.788649,JEC Franklin
DT Tiripano (ZIM),1.786613,DT Tiripano
PW Jarvis (ENG),1.78255,PW Jarvis
AH Gray (WI),1.781758,AH Gray
J Louw (SA),1.781046,J Louw
AB de Villiers (Afr/SA),1.778129,AB de Villiers
Aamer Yamin (PAK),1.776771,Aamer Yamin
CJ Jordan (ENG),1.775502,CJ Jordan
WB Rankin (ENG/IRE),1.774111,WB Rankin
AR Cusack (IRE),1.771195,AR Cusack
LWS Kaluperuma (SL),1.770343,LWS Kaluperuma
Faheem Ashraf (PAK),1.770202,Faheem Ashraf
JR Hopes (AUS),1.769724,JR Hopes
C White (ENG),1.766896,C White
Ahmed Shehzad (PAK),1.765683,Ahmed Shehzad
DR Martyn (AUS),1.765632,DR Martyn
Bilawal Bhatti (PAK),1.761808,Bilawal Bhatti
BS Browne (WI),1.759724,BS Browne
MG Bevan (AUS),1.75893,MG Bevan
DT Hondo (ZIM),1.758738,DT Hondo
SS Cottrell (WI),1.753782,SS Cottrell
RGD Willis (ENG),1.752558,RGD Willis
Inzamam-ul-Haq (Asia/PAK),1.752046,Inzamam-ul-Haq
S Lee (AUS),1.750802,S Lee
JP Duminy (SA),1.749997,JP Duminy
MN Hart (NZ),1.747712,MN Hart
MM Patel (INDIA),1.746603,MM Patel
V Razdan (INDIA),1.746392,V Razdan
SK Raina (INDIA),1.744918,SK Raina
S Randiv (SL),1.744045,S Randiv
AR Nurse (WI),1.742649,AR Nurse
RS Sodhi (INDIA),1.741186,RS Sodhi
JC Tredwell (ENG),1.740557,JC Tredwell
KS Williamson (NZ),1.737691,KS Williamson
SK Sharma (INDIA),1.736891,SK Sharma
MN Samuels (WI),1.736705,MN Samuels
TCB Fernando (SL),1.734838,TCB Fernando
AJ Tye (AUS),1.7348,AJ Tye
BW Hilfenhaus (AUS),1.7329,BW Hilfenhaus
SW Masakadza (ZIM),1.732733,SW Masakadza
MM Ali (ENG),1.731639,MM Ali
KP Pietersen (ENG/ICC),1.729815,KP Pietersen
GC Smith (Afr/SA),1.729684,GC Smith
ME Trescothick (ENG),1.728911,ME Trescothick
AL Phehlukwayo (SA),1.723031,AL Phehlukwayo
AM Blignaut (ZIM),1.722608,AM Blignaut
GJ Gilmour (AUS),1.720445,GJ Gilmour
MJ Hoggard (ENG),1.714192,MJ Hoggard
Yamin Ahmadzai (AFG),1.713801,Yamin Ahmadzai
DR O'Sullivan (NZ),1.713215,DR O'Sullivan
Junaid Khan (PAK),1.711449,Junaid Khan
MG Burgess (NZ),1.711078,MG Burgess
O Henry (SA),1.710585,O Henry
KO Meth (ZIM),1.707143,KO Meth
RAS Lakmal (SL),1.706665,RAS Lakmal
AK Sharma (INDIA),1.706002,AK Sharma
A Jadeja (INDIA),1.70436,A Jadeja
Sarfraz Nawaz (PAK),1.703276,Sarfraz Nawaz
GJP Kruger (SA),1.702273,GJP Kruger
BP Patterson (WI),1.702059,BP Patterson
C Munro (NZ),1.700218,C Munro
JA Morkel (Afr/SA),1.698379,JA Morkel
NO Miller (WI),1.698268,NO Miller
Zulfiqar Babar (PAK),1.693477,Zulfiqar Babar
DJ Hussey (AUS),1.692474,DJ Hussey
RP Singh (INDIA),1.686498,RP Singh
Mohammad Amir (PAK),1.686275,Mohammad Amir
ML Nkala (ZIM),1.683999,ML Nkala
BR Dorey (AUS),1.680072,BR Dorey
M Azharuddin (INDIA),1.676135,M Azharuddin
TAM Siriwardana (SL),1.674336,TAM Siriwardana
R Dravid (Asia/ICC/INDIA),1.669726,R Dravid
FA Rose (WI),1.668163,FA Rose
S Wettimuny (SL),1.667618,S Wettimuny
RS Kalpage (SL),1.666579,RS Kalpage
Javed Miandad (PAK),1.662689,Javed Miandad
A van der Merwe (IRE),1.658564,A van der Merwe
Neeyamur Rashid (BDESH),1.655618,Neeyamur Rashid
Tanvir Mehdi (PAK),1.653107,Tanvir Mehdi
DJG Sammy (WI),1.6512,DJG Sammy
Haris Sohail (PAK),1.645985,Haris Sohail
UC Hathurusingha (SL),1.644754,UC Hathurusingha
RMH Binny (INDIA),1.644665,RMH Binny
KD Walters (AUS),1.640834,KD Walters
SHU Karnain (SL),1.638373,SHU Karnain
KW Richardson (AUS),1.636734,KW Richardson
S Chanderpaul (WI),1.636211,S Chanderpaul
RO Hinds (WI),1.635349,RO Hinds
BC Lara (ICC/WI),1.633322,BC Lara
GJ Thompson (IRE),1.632019,GJ Thompson
K Weeraratne (SL),1.630999,K Weeraratne
Dawlat Zadran (AFG),1.629083,Dawlat Zadran
Manjural Islam Rana (BDESH),1.628505,Manjural Islam Rana
HMCM Bandara (SL),1.628088,HMCM Bandara
A Mithun (INDIA),1.62332,A Mithun
RG Twose (NZ),1.622644,RG Twose
WW Davis (WI),1.618779,WW Davis
MD Shanaka (SL),1.61839,MD Shanaka
RO Hurley (WI),1.611236,RO Hurley
Enamul Haque (BDESH),1.610723,Enamul Haque
AIC Dodemaide (AUS),1.609004,AIC Dodemaide
MS Dhoni (Asia/INDIA),1.607639,MS Dhoni
SLV Raju (INDIA),1.607313,SLV Raju
Sohail Khan (PAK),1.606857,Sohail Khan
AR Border (AUS),1.601781,AR Border
Ziaur Rahman (BDESH),1.601599,Ziaur Rahman
MRCN Bandaratilleke (SL),1.595342,MRCN Bandaratilleke
Sheikh Salahuddin (BDESH),1.59521,Sheikh Salahuddin
Sarandeep Singh (INDIA),1.592754,Sarandeep Singh
LM Jongwe (ZIM),1.591925,LM Jongwe
T Shamsi (SA),1.589789,T Shamsi
T Mupariwa (ZIM),1.588708,T Mupariwa
AR Caddick (ENG),1.586605,AR Caddick
Tapash Baisya (BDESH),1.585213,Tapash Baisya
CM Willoughby (SA),1.58502,CM Willoughby
ND Hirwani (INDIA),1.585012,ND Hirwani
DR Gilbert (AUS),1.584664,DR Gilbert
DT Christian (AUS),1.582287,DT Christian
TM Head (AUS),1.581415,TM Head
CR Matthews (SA),1.579728,CR Matthews
Shadab Khan (PAK),1.579602,Shadab Khan
HSM Pieris (SL),1.579285,HSM Pieris
Washington Sundar (INDIA),1.578309,Washington Sundar
BC Hollioake (ENG),1.577868,BC Hollioake
NM Hauritz (AUS),1.576877,NM Hauritz
MV Nagamootoo (WI),1.57646,MV Nagamootoo
MD Crowe (NZ),1.574976,MD Crowe
N Pradeep (SL),1.572996,N Pradeep
GI Allott (NZ),1.572861,GI Allott
GR Dilley (ENG),1.572689,GR Dilley
Mohammad Hussain (PAK),1.571255,Mohammad Hussain
WKM Benjamin (WI),1.56938,WKM Benjamin
DL Chahar (INDIA),1.56842,DL Chahar
NM Lyon (AUS),1.567829,NM Lyon
MJ Guptill (NZ),1.566335,MJ Guptill
MG Neser (AUS),1.559349,MG Neser
BA Reid (AUS),1.558126,BA Reid
Faisal Hossain (BDESH),1.556983,Faisal Hossain
E Chigumbura (Afr/ZIM),1.55676,E Chigumbura
CJ Drum (NZ),1.553308,CJ Drum
Asad Ali (PAK),1.552839,Asad Ali
Mehrab Hossain jnr (BDESH),1.551677,Mehrab Hossain jnr
RB Richardson (WI),1.549375,RB Richardson
J Theron (SA/USA),1.544105,J Theron
CT Tremlett (ENG),1.543555,CT Tremlett
Athar Ali Khan (BDESH),1.541184,Athar Ali Khan
CJ Chibhabha (ZIM),1.540664,CJ Chibhabha
JW Wilson (NZ),1.539764,JW Wilson
AH Jones (NZ),1.536234,AH Jones
Aminul Islam (BDESH),1.535924,Aminul Islam
MN Waller (ZIM),1.532551,MN Waller
LJ Wright (ENG),1.53118,LJ Wright
IA Nicolson (ZIM),1.530577,IA Nicolson
MVT Fernando (SL),1.529603,MVT Fernando
Azhar Ali (PAK),1.529254,Azhar Ali
CH Morris (SA),1.52762,CH Morris
MA Wood (ENG),1.527503,MA Wood
JG Bracewell (NZ),1.525751,JG Bracewell
Mosaddek Hossain (BDESH),1.525708,Mosaddek Hossain
CL King (WI),1.522833,CL King
STR Binny (INDIA),1.522004,STR Binny
AC Agar (AUS),1.521246,AC Agar
Abu Jayed (BDESH),1.521168,Abu Jayed
JF Mooney (IRE),1.520956,JF Mooney
ACI Lock (ZIM),1.520753,ACI Lock
LJ Woodcock (NZ),1.518873,LJ Woodcock
BRM Taylor (ZIM),1.518428,BRM Taylor
R Sharma (INDIA),1.517135,R Sharma
HK Badani (INDIA),1.515814,HK Badani
BS Bedi (INDIA),1.515101,BS Bedi
KM Jarvis (ZIM),1.514171,KM Jarvis
MH Yardy (ENG),1.514102,MH Yardy
PC de Silva (SL),1.513882,PC de Silva
ID Austin (ENG),1.512896,ID Austin
SF Mire (ZIM),1.512642,SF Mire
Taijul Islam (BDESH),1.511826,Taijul Islam
GM Strydom (ZIM),1.511062,GM Strydom
GA Gooch (ENG),1.510715,GA Gooch
JP Behrendorff (AUS),1.504669,JP Behrendorff
TJ Friend (ZIM),1.502404,TJ Friend
AP Igglesden (ENG),1.501503,AP Igglesden
MP Vaughan (ENG),1.501343,MP Vaughan
Abdur Rehman (PAK),1.501288,Abdur Rehman
MA Aponso (SL),1.499186,MA Aponso
DR Tuffey (NZ),1.498139,DR Tuffey
DS Lehmann (AUS),1.495145,DS Lehmann
PL Symcox (SA),1.494078,PL Symcox
CEL Stuart (WI),1.492667,CEL Stuart
RW Price (ZIM),1.490729,RW Price
WK McCallan (IRE),1.486597,WK McCallan
RO Collinge (NZ),1.485005,RO Collinge
JE Emburey (ENG),1.483892,JE Emburey
AC Voges (AUS),1.482287,AC Voges
Mehidy Hasan Miraz (BDESH),1.481083,Mehidy Hasan Miraz
DR Doshi (INDIA),1.480873,DR Doshi
RS Bopara (ENG),1.480777,RS Bopara
PE McEwan (NZ),1.47976,PE McEwan
Golam Faruq (BDESH),1.479571,Golam Faruq
PCR Tufnell (ENG),1.479275,PCR Tufnell
R Strydom (IRE),1.479137,R Strydom
GJ Whittall (ZIM),1.479029,GJ Whittall
BG Rogers (ZIM),1.478546,BG Rogers
RP Arnold (SL),1.478407,RP Arnold
HA Gomes (WI),1.47808,HA Gomes
Arafat Sunny (BDESH),1.477868,Arafat Sunny
WP Masakadza (ZIM),1.477486,WP Masakadza
AP Gurusinha (SL),1.47707,AP Gurusinha
Khaled Mahmud (BDESH),1.476723,Khaled Mahmud
Mahmudullah (BDESH),1.476329,Mahmudullah
AJ Hollioake (ENG),1.475863,AJ Hollioake
S Weerakoon (SL),1.474025,S Weerakoon
PT Collins (WI),1.473976,PT Collins
MR Adair (IRE),1.472097,MR Adair
GR Robertson (AUS),1.470268,GR Robertson
Bilal Asif (PAK),1.470252,Bilal Asif
Mohammad Hasnain (PAK),1.470081,Mohammad Hasnain
TT Samaraweera (SL),1.46794,TT Samaraweera
