player-1,player-2
GJ Maxwell,SE Marsh
JS Paris,SE Marsh
SE Marsh,GS Sandhu
PSP Handscomb,SE Marsh
BJ Haddin,SE Marsh
SE Marsh,NM Lyon
TM Head,SE Marsh
UT Khawaja,AT Carey
UT Khawaja,MP Stoinis
UT Khawaja,JP Behrendorff
UT Khawaja,A Zampa
UT Khawaja,JA Richardson
UT Khawaja,KW Richardson
UT Khawaja,AJ Turner
UT Khawaja,NM Coulter-Nile
UT Khawaja,PSP Handscomb
UT Khawaja,NM Lyon
UT Khawaja,DJ Worrall
AT Carey,JP Behrendorff
AT Carey,CL White
AT Carey,PJ Cummins
AT Carey,AJ Tye
AT Carey,GJ Maxwell
AT Carey,NM Coulter-Nile
AT Carey,PSP Handscomb
AT Carey,NM Lyon
MP Stoinis,GJ Bailey
MP Stoinis,CL White
MP Stoinis,JW Hastings
MP Stoinis,SD Heazlett
MP Stoinis,PJ Cummins
MP Stoinis,AJ Tye
MP Stoinis,GJ Maxwell
MP Stoinis,AJ Turner
MP Stoinis,JP Faulkner
MP Stoinis,HWR Cartwright
MP Stoinis,TM Head
GJ Bailey,JW Hastings
GJ Bailey,A Zampa
GJ Bailey,JA Burns
GJ Bailey,GJ Maxwell
GJ Bailey,JS Paris
GJ Bailey,JP Faulkner
GJ Bailey,DJ Worrall
MG Johnson,MJ Clarke
MJ Clarke,SPD Smith
MJ Clarke,GJ Maxwell
JM Mennie,JW Hastings
A Zampa,JM Mennie
TM Head,JM Mennie
PJ Cummins,JP Behrendorff
JP Behrendorff,KW Richardson
GJ Maxwell,JP Behrendorff
JP Behrendorff,AJ Turner
JP Behrendorff,NM Coulter-Nile
PSP Handscomb,JP Behrendorff
JP Behrendorff,NM Lyon
JP Faulkner,CL White
BJ Haddin,CL White
TM Head,CL White
MG Johnson,SPD Smith
MG Johnson,GJ Maxwell
MG Johnson,JP Faulkner
A Zampa,JW Hastings
PJ Cummins,JW Hastings
GJ Maxwell,JW Hastings
DJ Worrall,JW Hastings
SD Heazlett,PJ Cummins
SD Heazlett,JP Faulkner
JA Richardson,A Zampa
PSP Handscomb,A Zampa
A Zampa,HWR Cartwright
A Zampa,DJ Worrall
TM Head,A Zampa
A Zampa,CP Tremain
JA Richardson,PJ Cummins
JA Richardson,KW Richardson
JA Richardson,AJ Turner
JA Richardson,PSP Handscomb
JA Richardson,TM Head
JS Paris,SPD Smith
SPD Smith,AJ Turner
SPD Smith,GS Sandhu
JP Faulkner,SPD Smith
BJ Haddin,SPD Smith
SPD Smith,DJ Worrall
JP Faulkner,PJ Cummins
BJ Haddin,PJ Cummins
PJ Cummins,NM Lyon
TM Head,PJ Cummins
AJ Tye,KW Richardson
AJ Tye,MG Neser
GJ Maxwell,AJ Tye
GJ Maxwell,KW Richardson
AJ Turner,KW Richardson
JP Faulkner,KW Richardson
GJ Maxwell,MG Neser
TM Head,MG Neser
JA Burns,NM Coulter-Nile
GJ Maxwell,JP Faulkner
BJ Haddin,GJ Maxwell
AJ Turner,NM Coulter-Nile
PSP Handscomb,AJ Turner
AJ Turner,NM Lyon
JP Faulkner,GS Sandhu
BJ Haddin,GS Sandhu
JP Faulkner,HWR Cartwright
TM Head,JP Faulkner
TM Head,NM Lyon
