player-1,player-2
SC Williams,J Nyumbu
SC Williams,TP Kamungozi
SC Williams,KM Jarvis
SC Williams,S Matsikenyeri
CR Ervine,SC Williams
SC Williams,Sikandar Raza
TS Chisoro,SC Williams
DT Tiripano,TS Kamunhukamwe
DT Tiripano,PS Masvaure
DT Tiripano,RW Chakabva
MN Waller,DT Tiripano
TK Musakanda,DT Tiripano
CT Mumba,DT Tiripano
CK Tshuma,DT Tiripano
DT Tiripano,Sikandar Raza
TS Chisoro,DT Tiripano
DT Tiripano,R Murray
B Muzarabani,DT Tiripano
TS Kamunhukamwe,PS Masvaure
E Chigumbura,TS Kamunhukamwe
LN Roche,TS Kamunhukamwe
TS Kamunhukamwe,PJ Moor
TS Kamunhukamwe,RW Chakabva
R Mutumbami,TS Kamunhukamwe
TS Kamunhukamwe,CB Mpofu
CR Ervine,TS Kamunhukamwe
CT Mumba,TS Kamunhukamwe
CK Tshuma,TS Kamunhukamwe
Sikandar Raza,TS Kamunhukamwe
R Murray,TS Kamunhukamwe
TL Chatara,PS Masvaure
LN Roche,PS Masvaure
PJ Moor,PS Masvaure
CB Mpofu,PS Masvaure
R Murray,PS Masvaure
BV Vitori,TL Chatara
T Mupariwa,TL Chatara
C Zhuwao,TL Chatara
TL Chatara,RW Chakabva
MN Waller,TL Chatara
TK Musakanda,TL Chatara
TP Kamungozi,TL Chatara
KM Jarvis,TL Chatara
TL Chatara,S Matsikenyeri
T Muzarabani,TL Chatara
R Murray,TL Chatara
B Muzarabani,TL Chatara
E Chigumbura,BV Vitori
BRM Taylor,BV Vitori
TK Musakanda,BV Vitori
BV Vitori,KM Jarvis
CJ Chibhabha,BV Vitori
BV Vitori,Sikandar Raza
B Muzarabani,BV Vitori
BV Vitori,AG Cremer
E Chigumbura,LN Roche
E Chigumbura,R Mutumbami
E Chigumbura,CB Mpofu
E Chigumbura,CR Ervine
E Chigumbura,T Muzarabani
E Chigumbura,B Muzarabani
E Chigumbura,AG Cremer
LN Roche,PJ Moor
LN Roche,TK Musakanda
LN Roche,R Murray
LN Roche,B Muzarabani
T Mupariwa,RW Chakabva
BRM Taylor,T Mupariwa
CJ Chibhabha,T Mupariwa
T Mupariwa,Sikandar Raza
C Zhuwao,PJ Moor
R Mutumbami,PJ Moor
MN Waller,PJ Moor
CT Mumba,PJ Moor
T Muzarabani,PJ Moor
R Murray,PJ Moor
AG Cremer,PJ Moor
BRM Taylor,C Zhuwao
C Zhuwao,KM Jarvis
C Zhuwao,Sikandar Raza
TS Chisoro,C Zhuwao
BRM Taylor,RW Chakabva
R Mutumbami,RW Chakabva
MN Waller,RW Chakabva
CR Ervine,RW Chakabva
CJ Chibhabha,RW Chakabva
CT Mumba,RW Chakabva
CK Tshuma,RW Chakabva
Sikandar Raza,RW Chakabva
BRM Taylor,CJ Chibhabha
BRM Taylor,Sikandar Raza
BRM Taylor,TS Chisoro
BRM Taylor,B Muzarabani
BRM Taylor,AG Cremer
R Mutumbami,CB Mpofu
R Mutumbami,J Nyumbu
R Mutumbami,KM Jarvis
CR Ervine,R Mutumbami
R Mutumbami,CJ Chibhabha
R Mutumbami,TS Chisoro
TK Musakanda,MN Waller
MN Waller,KM Jarvis
MN Waller,CT Mumba
MN Waller,AG Cremer
TK Musakanda,CB Mpofu
KM Jarvis,CB Mpofu
CR Ervine,CB Mpofu
CJ Chibhabha,CB Mpofu
Sikandar Raza,CB Mpofu
TS Chisoro,CB Mpofu
R Murray,CB Mpofu
CR Ervine,J Nyumbu
CJ Chibhabha,J Nyumbu
T Muzarabani,J Nyumbu
CR Ervine,TK Musakanda
TK Musakanda,CT Mumba
TP Kamungozi,S Matsikenyeri
CR Ervine,TP Kamungozi
CJ Chibhabha,TP Kamungozi
Sikandar Raza,KM Jarvis
TS Chisoro,KM Jarvis
CR Ervine,S Matsikenyeri
CR Ervine,Sikandar Raza
CJ Chibhabha,CK Coventry
CJ Chibhabha,AG Cremer
CK Tshuma,CT Mumba
CT Mumba,Sikandar Raza
CT Mumba,AG Cremer
CK Tshuma,Sikandar Raza
B Muzarabani,Sikandar Raza
CK Coventry,Sikandar Raza
Sikandar Raza,AG Cremer
TS Chisoro,B Muzarabani
TS Chisoro,AG Cremer
B Muzarabani,AG Cremer
