Player,Bowlers_score,Name
RW Price (ZIM),62.40266,RW Price
CR Woakes (ENG),61.91527,CR Woakes
RP Arnold (SL),61.90989,RP Arnold
JEC Franklin (NZ),61.60101,JEC Franklin
J Garner (WI),61.39626,J Garner
JN Gillespie (AUS),60.61467,JN Gillespie
MM Ali (ENG),60.30238,MM Ali
AG Cremer (ZIM),60.27958,AG Cremer
AU Rashid (ENG),60.27432,AU Rashid
DK Morrison (NZ),59.39248,DK Morrison
DPMD Jayawardene (Asia/SL),59.39205,DPMD Jayawardene
PR Reiffel (AUS),58.57375,PR Reiffel
DNT Zoysa (SL),58.40073,DNT Zoysa
MG Bevan (AUS),58.36317,MG Bevan
CD McMillan (NZ),58.04591,CD McMillan
DR Tuffey (NZ),57.90609,DR Tuffey
R Rampaul (WI),57.34786,R Rampaul
TA Boult (NZ),57.26369,TA Boult
KAJ Roach (WI),57.05868,KAJ Roach
GJ Maxwell (AUS),56.84997,GJ Maxwell
PA Strang (ZIM),56.63777,PA Strang
MC Snedden (NZ),56.56588,MC Snedden
MA Starc (AUS),55.9565,MA Starc
LE Plunkett (ENG),55.89306,LE Plunkett
Wahab Riaz (PAK),55.8182,Wahab Riaz
DW Fleming (AUS),55.76711,DW Fleming
JE Taylor (WI),55.72542,JE Taylor
SP O'Donnell (AUS),55.55363,SP O'Donnell
BAW Mendis (SL),54.62832,BAW Mendis
GH Dockrell (IRE),54.57507,GH Dockrell
Mohammad Sami (PAK),53.87178,Mohammad Sami
IR Bishop (WI),53.7542,IR Bishop
TT Bresnan (ENG),53.39148,TT Bresnan
WKM Benjamin (WI),52.96902,WKM Benjamin
RAS Lakmal (SL),52.68693,RAS Lakmal
SE Bond (NZ),52.01355,SE Bond
CB Mpofu (ZIM),51.88272,CB Mpofu
RS Kalpage (SL),51.85902,RS Kalpage
V Kohli (INDIA),51.81324,V Kohli
BA Stokes (ENG),51.78987,BA Stokes
PS de Villiers (SA),51.76244,PS de Villiers
NL McCullum (NZ),51.19973,NL McCullum
RS Bopara (ENG),51.09681,RS Bopara
Dawlat Zadran (AFG),50.78072,Dawlat Zadran
CD Collymore (WI),50.71384,CD Collymore
PL Taylor (AUS),50.51816,PL Taylor
PL Symcox (SA),50.51059,PL Symcox
I Sharma (INDIA),50.44767,I Sharma
AJ Hall (SA),50.40916,AJ Hall
PR Stirling (IRE),50.33731,PR Stirling
DR Smith (WI),49.72788,DR Smith
GF Lawson (AUS),49.58643,GF Lawson
KA Pollard (WI),49.52366,KA Pollard
DJ Nash (NZ),49.44199,DJ Nash
KS Williamson (NZ),49.29843,KS Williamson
GP Swann (ENG),48.67151,GP Swann
A Nel (SA),48.54804,A Nel
JE Root (ENG),48.45832,JE Root
Junaid Khan (PAK),48.28865,Junaid Khan
JR Ratnayeke (SL),47.93627,JR Ratnayeke
JR Hopes (AUS),47.90559,JR Hopes
BL Cairns (NZ),47.8749,BL Cairns
RJ Peterson (SA),47.85093,RJ Peterson
J Botha (Afr/SA),47.73294,J Botha
BM McMillan (SA),47.69237,BM McMillan
Khaled Mahmud (BDESH),47.52971,Khaled Mahmud
K Rabada (SA),47.41873,K Rabada
A Jadeja (INDIA),47.19746,A Jadeja
Sikandar Raza (ZIM),47.19651,Sikandar Raza
Mohammed Shami (INDIA),47.17011,Mohammed Shami
AC Cummins (CAN/WI),47.03857,AC Cummins
Naved-ul-Hasan (PAK),46.94372,Naved-ul-Hasan
UT Yadav (INDIA),46.82983,UT Yadav
JV Coney (NZ),46.04136,JV Coney
M Azharuddin (INDIA),45.8354,M Azharuddin
WB Rankin (ENG/IRE),45.62945,WB Rankin
IJ Harvey (AUS),45.18247,IJ Harvey
CK Langeveldt (SA),44.81278,CK Langeveldt
DS Lehmann (AUS),44.6544,DS Lehmann
DN Patel (NZ),44.40163,DN Patel
GA Gooch (ENG),44.34714,GA Gooch
GB Brent (ZIM),44.282,GB Brent
RJ Ratnayake (SL),44.24188,RJ Ratnayake
TL Chatara (ZIM),44.02387,TL Chatara
AP Gurusinha (SL),43.97279,AP Gurusinha
RM Hogg (AUS),43.71548,RM Hogg
Rashid Khan (AFG),43.37301,Rashid Khan
ST Finn (ENG),43.34295,ST Finn
RMH Binny (INDIA),43.27086,RMH Binny
MM Patel (INDIA),43.16986,MM Patel
JP Faulkner (AUS),43.08916,JP Faulkner
P Kumar (INDIA),43.00806,P Kumar
Tauseef Ahmed (PAK),42.94429,Tauseef Ahmed
Samiullah Shinwari (AFG),42.91748,Samiullah Shinwari
HMRKB Herath (SL),42.91648,HMRKB Herath
SB Joshi (INDIA),42.87339,SB Joshi
GS Chappell (AUS),42.80371,GS Chappell
RG Sharma (INDIA),42.79536,RG Sharma
GC Smith (Afr/SA),42.72288,GC Smith
TM Moody (AUS),42.63273,TM Moody
M Amarnath (INDIA),42.57172,M Amarnath
JC Adams (WI),42.4607,JC Adams
SP Narine (WI),42.05795,SP Narine
AJ Bichel (AUS),41.86516,AJ Bichel
S Chanderpaul (WI),41.56921,S Chanderpaul
CJ Chibhabha (ZIM),41.36027,CJ Chibhabha
RGD Willis (ENG),41.26174,RGD Willis
Ijaz Ahmed (PAK),41.07234,Ijaz Ahmed
TM Alderman (AUS),41.0414,TM Alderman
S Madan Lal (INDIA),41.02794,S Madan Lal
MJ Santner (NZ),41.0235,MJ Santner
T Panyangara (ZIM),40.99252,T Panyangara
DK Lillee (AUS),40.80593,DK Lillee
Inzamam-ul-Haq (Asia/PAK),40.66245,Inzamam-ul-Haq
C Pringle (NZ),40.58762,C Pringle
DT Johnston (IRE),40.31158,DT Johnston
RT Ponting (AUS/ICC),40.12897,RT Ponting
C Sharma (INDIA),39.76037,C Sharma
MA Ealham (ENG),39.72264,MA Ealham
AR Whittall (ZIM),39.62924,AR Whittall
WD Parnell (SA),39.49516,WD Parnell
LL Tsotsobe (SA),39.49445,LL Tsotsobe
CPH Ramanayake (SL),39.21135,CPH Ramanayake
JE Emburey (ENG),39.0538,JE Emburey
Gulbadin Naib (AFG),38.91875,Gulbadin Naib
Mohammad Ashraful (Asia/BDESH),38.8639,Mohammad Ashraful
Sohail Tanvir (PAK),38.82904,Sohail Tanvir
IDR Bradshaw (WI),38.78576,IDR Bradshaw
MD Crowe (NZ),38.74376,MD Crowe
R Dravid (Asia/ICC/INDIA),38.68839,R Dravid
W Watson (NZ),38.62583,W Watson
Iftikhar Anjum (PAK),38.53875,Iftikhar Anjum
BA Reid (AUS),38.42956,BA Reid
Younis Khan (PAK),38.21874,Younis Khan
Shafiul Islam (BDESH),38.19564,Shafiul Islam
CJ McKay (AUS),38.19415,CJ McKay
GD Elliott (NZ),38.14649,GD Elliott
Mohammad Irfan (PAK),38.14183,Mohammad Irfan
Mohammad Amir (PAK),37.94741,Mohammad Amir
PJ Cummins (AUS),37.81607,PJ Cummins
JJ Bumrah (INDIA),37.7214,JJ Bumrah
DR Martyn (AUS),37.69219,DR Martyn
EA Brandes (ZIM),37.50325,EA Brandes
TJ Murtagh (IRE),37.16438,TJ Murtagh
GA Hick (ENG),37.1028,GA Hick
XJ Doherty (AUS),36.94255,XJ Doherty
AF Giles (ENG),36.87729,AF Giles
BP Patterson (WI),36.77987,BP Patterson
Maninder Singh (INDIA),36.683,Maninder Singh
SJ Harmison (ENG),36.61287,SJ Harmison
ALF de Mel (SL),36.50974,ALF de Mel
RP Singh (INDIA),36.3989,RP Singh
NM Hauritz (AUS),36.21707,NM Hauritz
DT Hondo (ZIM),36.14358,DT Hondo
AD Russell (WI),36.09605,AD Russell
Arshad Khan (PAK),36.00402,Arshad Khan
Tapash Baisya (BDESH),35.96048,Tapash Baisya
MS Dhoni (Asia/INDIA),35.93728,MS Dhoni
AME Roberts (WI),35.74427,AME Roberts
JDS Neesham (NZ),35.67812,JDS Neesham
CR Matthews (SA),35.55645,CR Matthews
Mustafizur Rahman (BDESH),35.52137,Mustafizur Rahman
Kuldeep Yadav (INDIA),35.47693,Kuldeep Yadav
DBL Powell (WI),35.24451,DBL Powell
ADR Campbell (ZIM),34.8773,ADR Campbell
GRJ Matthews (AUS),34.83489,GRJ Matthews
KLT Arthurton (WI),34.83071,KLT Arthurton
AR Caddick (ENG),34.41597,AR Caddick
AM Blignaut (ZIM),34.39926,AM Blignaut
JA Morkel (Afr/SA),34.18927,JA Morkel
JM Kemp (Afr/SA),33.97474,JM Kemp
R McLaren (SA),33.91185,R McLaren
GC Small (ENG),33.84286,GC Small
HH Pandya (INDIA),33.81556,HH Pandya
SLV Raju (INDIA),33.7988,SLV Raju
AR Cusack (IRE),33.79472,AR Cusack
MJ Henry (NZ),33.75797,MJ Henry
JF Mooney (IRE),33.58315,JF Mooney
CG Rackemann (AUS),33.58152,CG Rackemann
S Sreesanth (INDIA),33.5032,S Sreesanth
Alok Kapali (BDESH),33.31297,Alok Kapali
Syed Rasel (BDESH),33.1513,Syed Rasel
SA Thomson (NZ),33.11204,SA Thomson
Imad Wasim (PAK),33.04052,Imad Wasim
Hasan Ali (PAK),32.86359,Hasan Ali
JG Bracewell (NZ),32.66216,JG Bracewell
AL Phehlukwayo (SA),32.66112,AL Phehlukwayo
YK Pathan (INDIA),32.6063,YK Pathan
SPD Smith (AUS),32.54385,SPD Smith
CC Lewis (ENG),32.50657,CC Lewis
AR Nurse (WI),32.39927,AR Nurse
MR Marsh (AUS),32.39782,MR Marsh
MA Wood (ENG),32.36851,MA Wood
K Srikkanth (INDIA),32.24762,K Srikkanth
BC Lara (ICC/WI),32.19108,BC Lara
RD King (WI),32.06242,RD King
Shahadat Hossain (BDESH),32.05702,Shahadat Hossain
BMAJ Mendis (SL),32.05129,BMAJ Mendis
JR Thomson (AUS),32.03213,JR Thomson
S Matsikenyeri (ZIM),32.01123,S Matsikenyeri
C White (ENG),32.00453,C White
Manzoor Elahi (PAK),31.85552,Manzoor Elahi
Saeed Anwar (PAK),31.8016,Saeed Anwar
Naeem Islam (BDESH),31.79714,Naeem Islam
HK Olonga (ZIM),31.77155,HK Olonga
KM Jarvis (ZIM),31.65819,KM Jarvis
YS Chahal (INDIA),31.60734,YS Chahal
AD Mullally (ENG),31.57027,AD Mullally
RDB Croft (ENG),31.47567,RDB Croft
RR Sarwan (WI),31.44044,RR Sarwan
FH Edwards (WI),31.14041,FH Edwards
Akram Raza (PAK),31.06647,Akram Raza
BC Strang (ZIM),30.98721,BC Strang
BRM Taylor (ZIM),30.83899,BRM Taylor
SJ Benn (WI),30.8141,SJ Benn
A Zampa (AUS),30.74383,A Zampa
NO Miller (WI),30.52468,NO Miller
SMSM Senanayake (SL),30.50254,SMSM Senanayake
NA Foster (ENG),30.49589,NA Foster
ML Nkala (ZIM),30.35175,ML Nkala
MJ McClenaghan (NZ),30.3182,MJ McClenaghan
DP Viljoen (ZIM),30.26153,DP Viljoen
Javed Miandad (PAK),30.14193,Javed Miandad
WW Hinds (WI),30.02353,WW Hinds
Nasir Hossain (BDESH),29.83514,Nasir Hossain
TBA May (AUS),29.82495,TBA May
KM Jadhav (INDIA),29.80526,KM Jadhav
TJ Friend (ZIM),29.75357,TJ Friend
Sarfraz Nawaz (PAK),29.64559,Sarfraz Nawaz
SP Fleming (ICC/NZ),29.58993,SP Fleming
Mohammad Yousuf (Asia/PAK),29.4041,Mohammad Yousuf
VB John (SL),29.17696,VB John
DJ Willey (ENG),29.13852,DJ Willey
Mirwais Ashraf (AFG),29.00236,Mirwais Ashraf
JC Tredwell (ENG),28.97378,JC Tredwell
NAM McLean (WI),28.70878,NAM McLean
DJ Hussey (AUS),28.6356,DJ Hussey
DR Pringle (ENG),28.55206,DR Pringle
GF Labrooy (SL),28.54092,GF Labrooy
Shapoor Zadran (AFG),28.52406,Shapoor Zadran
DS Mohanty (INDIA),28.33951,DS Mohanty
CJ Anderson (NZ),28.28571,CJ Anderson
SD Anurasiri (SL),28.24283,SD Anurasiri
HA Gomes (WI),28.20207,HA Gomes
HP Tillakaratne (SL),28.03463,HP Tillakaratne
JA Rennie (ZIM),27.92062,JA Rennie
S Lee (AUS),27.8547,S Lee
JR Hazlewood (AUS),27.80406,JR Hazlewood
AB de Villiers (Afr/SA),27.78522,AB de Villiers
EAE Baptiste (WI),27.72085,EAE Baptiste
RP Snell (SA),27.51646,RP Snell
MEK Hussey (AUS),27.40755,MEK Hussey
SB Doull (NZ),27.29919,SB Doull
ARC Fraser (ENG),27.19056,ARC Fraser
MS Kasprowicz (AUS),27.1603,MS Kasprowicz
Shadab Khan (PAK),27.07837,Shadab Khan
JS Patel (NZ),27.01703,JS Patel
CR Brathwaite (WI),26.69149,CR Brathwaite
KP Pietersen (ENG/ICC),26.66018,KP Pietersen
CE Cuffy (WI),26.65685,CE Cuffy
CH Morris (SA),26.38579,CH Morris
N Pradeep (SL),26.33725,N Pradeep
T Mupariwa (ZIM),26.32941,T Mupariwa
AR Adams (NZ),26.32911,AR Adams
RB Richardson (WI),26.22145,RB Richardson
NC Johnson (ZIM),26.20429,NC Johnson
DS de Silva (SL),26.04908,DS de Silva
AR McBrine (IRE),26.0134,AR McBrine
D Bishoo (WI),25.94489,D Bishoo
SM Ervine (ZIM),25.92518,SM Ervine
LJ Wright (ENG),25.66972,LJ Wright
Mujeeb Ur Rahman (AFG),25.65804,Mujeeb Ur Rahman
DE Bollinger (AUS),25.62766,DE Bollinger
Shoaib Mohammad (PAK),25.46679,Shoaib Mohammad
S Prasanna (SL),25.4367,S Prasanna
MP Stoinis (AUS),25.35656,MP Stoinis
AR White (IRE),25.32667,AR White
EC Rainsford (ZIM),25.31001,EC Rainsford
Aftab Ahmed (BDESH),25.25678,Aftab Ahmed
F Behardien (SA),25.16421,F Behardien
AF Milne (NZ),25.14776,AF Milne
SP Davis (AUS),24.96341,SP Davis
Saleem Jaffar (PAK),24.93519,Saleem Jaffar
SR Clark (AUS),24.93439,SR Clark
MN Waller (ZIM),24.83792,MN Waller
RL Powell (WI),24.7956,RL Powell
MR Whitney (AUS),24.7884,MR Whitney
C de Grandhomme (NZ),24.73419,C de Grandhomme
SB O'Connor (NZ),24.51714,SB O'Connor
Mehidy Hasan Miraz (BDESH),24.45399,Mehidy Hasan Miraz
MP Vaughan (ENG),24.44735,MP Vaughan
DA Marillier (ZIM),24.40106,DA Marillier
N Chopra (INDIA),24.36189,N Chopra
Hamid Hassan (AFG),24.25601,Hamid Hassan
Nazmul Hossain (BDESH),24.20158,Nazmul Hossain
T Thushara (SL),24.16039,T Thushara
Tahir Naqqash (PAK),24.15328,Tahir Naqqash
MJ Guptill (NZ),24.12614,MJ Guptill
GR Dilley (ENG),23.96874,GR Dilley
R Telemachus (SA),23.94055,R Telemachus
CN Evans (ZIM),23.93689,CN Evans
S Elworthy (SA),23.89604,S Elworthy
M Kartik (INDIA),23.78294,M Kartik
WK McCallan (IRE),23.65375,WK McCallan
KC Wessels (AUS/SA),23.60314,KC Wessels
LH Ferguson (NZ),23.56112,LH Ferguson
KSC de Silva (SL),23.51924,KSC de Silva
Asif Mujtaba (PAK),23.50358,Asif Mujtaba
DM de Silva (SL),23.47489,DM de Silva
Mohammad Asif (Asia/PAK),23.4087,Mohammad Asif
AJ Finch (AUS),23.22529,AJ Finch
KM Dabengwa (ZIM),23.14815,KM Dabengwa
AR Patel (INDIA),23.09315,AR Patel
A Dananjaya (SL),22.83111,A Dananjaya
VC Drakes (WI),22.71515,VC Drakes
AC Botha (IRE),22.70359,AC Botha
WW Davis (WI),22.69647,WW Davis
A Mishra (INDIA),22.55102,A Mishra
RK Chauhan (INDIA),22.41893,RK Chauhan
SW Tait (AUS),22.3797,SW Tait
Manjural Islam (BDESH),22.27054,Manjural Islam
Mosaddek Hossain (BDESH),22.11754,Mosaddek Hossain
F du Plessis (SA),21.78727,F du Plessis
Wasim Raja (PAK),21.65943,Wasim Raja
Rahmat Shah (AFG),21.63877,Rahmat Shah
SR Patel (ENG),21.61671,SR Patel
MG Hughes (AUS),21.6164,MG Hughes
KR Rutherford (NZ),21.58766,KR Rutherford
AJ Hollioake (ENG),21.58265,AJ Hollioake
EE Hemmings (ENG),21.30887,EE Hemmings
DM Jones (AUS),21.24482,DM Jones
Farhad Reza (BDESH),21.2059,Farhad Reza
Hasibul Hossain (BDESH),21.18728,Hasibul Hossain
Arshad Ayub (INDIA),21.15283,Arshad Ayub
VJ Marks (ENG),21.08171,VJ Marks
NM Coulter-Nile (AUS),20.90144,NM Coulter-Nile
Shabbir Ahmed (PAK),20.88228,Shabbir Ahmed
GI Allott (NZ),20.87282,GI Allott
Abdur Rehman (PAK),20.84377,Abdur Rehman
DG Cork (ENG),20.77087,DG Cork
Taskin Ahmed (BDESH),20.70991,Taskin Ahmed
CM Old (ENG),20.66743,CM Old
Amir Hamza (AFG),20.56584,Amir Hamza
MR Gillespie (NZ),20.54792,MR Gillespie
KR Pushpakumara (SL),20.4776,KR Pushpakumara
M Mbangwa (ZIM),20.47015,M Mbangwa
R Vinay Kumar (INDIA),20.43418,R Vinay Kumar
C Munro (NZ),20.38639,C Munro
ME Trescothick (ENG),20.25408,ME Trescothick
RC Irani (ENG),20.22237,RC Irani
V Sibanda (Afr/ZIM),20.20742,V Sibanda
CJ Jordan (ENG),20.17889,CJ Jordan
DN Crookes (SA),19.9902,DN Crookes
L Balaji (INDIA),19.9803,L Balaji
AK Sharma (INDIA),19.96131,AK Sharma
IS Sodhi (NZ),19.87245,IS Sodhi
SG Law (AUS),19.81453,SG Law
Ata-ur-Rehman (PAK),19.77497,Ata-ur-Rehman
Sabbir Rahman (BDESH),19.69487,Sabbir Rahman
NM Lyon (AUS),19.60158,NM Lyon
AC Dale (AUS),19.59893,AC Dale
CL White (AUS),19.55715,CL White
PT Collins (WI),19.40659,PT Collins
HMCM Bandara (SL),19.37443,HMCM Bandara
IR Bell (ENG),19.37079,IR Bell
LS Pascoe (AUS),19.29655,LS Pascoe
HH Kanitkar (INDIA),19.28794,HH Kanitkar
S Randiv (SL),19.27813,S Randiv
DT Tiripano (ZIM),19.25772,DT Tiripano
RR Powar (INDIA),19.25489,RR Powar
TM Head (AUS),19.23638,TM Head
BA Murphy (ZIM),19.21427,BA Murphy
JW Hastings (AUS),19.18267,JW Hastings
Enamul Haque (BDESH),19.13474,Enamul Haque
DJ Cullinan (SA),19.09405,DJ Cullinan
MH Yardy (ENG),18.96869,MH Yardy
EAR de Silva (SL),18.93075,EAR de Silva
VD Philander (SA),18.85891,VD Philander
Rashid Khan (PAK),18.85755,Rashid Khan
Mushfiqur Rahman (BDESH),18.75294,Mushfiqur Rahman
DA Reeve (ENG),18.69991,DA Reeve
SS Cottrell (WI),18.62495,SS Cottrell
PH Edmonds (ENG),18.38563,PH Edmonds
KJ Abbott (SA),18.30549,KJ Abbott
UC Hathurusingha (SL),18.29309,UC Hathurusingha
ID Blackwell (ENG),18.26108,ID Blackwell
BJ McCarthy (IRE),18.14715,BJ McCarthy
Sikander Bakht (PAK),17.99203,Sikander Bakht
CK Kapugedera (SL),17.94951,CK Kapugedera
AJ Traicos (ZIM),17.91862,AJ Traicos
Aftab Alam (AFG),17.89238,Aftab Alam
D Mongia (INDIA),17.88054,D Mongia
Ijaz Faqih (PAK),17.84436,Ijaz Faqih
FA Rose (WI),17.84026,FA Rose
Naimur Rahman (BDESH),17.75351,Naimur Rahman
TL Best (WI),17.58966,TL Best
Habibul Bashar (BDESH),17.58503,Habibul Bashar
MS Panesar (ENG),17.56567,MS Panesar
MW Gatting (ENG),17.33977,MW Gatting
MJ Hoggard (ENG),17.18773,MJ Hoggard
AH Omarshah (ZIM),17.13463,AH Omarshah
DAS Gunaratne (SL),17.1254,DAS Gunaratne
AJ Ireland (ZIM),17.03707,AJ Ireland
KCG Benjamin (WI),17.01492,KCG Benjamin
KIW Wijegunawardene (SL),16.9848,KIW Wijegunawardene
PP Chawla (INDIA),16.98339,PP Chawla
RN Lewis (WI),16.96883,RN Lewis
GS Blewett (AUS),16.94778,GS Blewett
SI Mahmood (ENG),16.92044,SI Mahmood
IG Butler (NZ),16.87406,IG Butler
A Kuruvilla (INDIA),16.86203,A Kuruvilla
RK Illingworth (ENG),16.85366,RK Illingworth
MM Sharma (INDIA),16.84327,MM Sharma
MJ Mason (NZ),16.82459,MJ Mason
T Taibu (Afr/ZIM),16.70371,T Taibu
Haris Sohail (PAK),16.62637,Haris Sohail
BP Julian (AUS),16.6044,BP Julian
DR Brown (ENG/SCOT),16.60103,DR Brown
MV Nagamootoo (WI),16.60026,MV Nagamootoo
BW Hilfenhaus (AUS),16.5986,BW Hilfenhaus
LMP Simmons (WI),16.57751,LMP Simmons
Yasir Shah (PAK),16.52682,Yasir Shah
DL Underwood (ENG),16.48706,DL Underwood
RJ Sidebottom (ENG),16.4207,RJ Sidebottom
ST Gabriel (WI),16.41569,ST Gabriel
AH Gray (WI),16.3249,AH Gray
Manjural Islam Rana (BDESH),16.27519,Manjural Islam Rana
JW Dernbach (ENG),16.23801,JW Dernbach
G Miller (ENG),16.20844,G Miller
BA Williams (AUS),16.17419,BA Williams
SM Patil (INDIA),16.12677,SM Patil
MW Goodwin (ZIM),16.12088,MW Goodwin
JWM Dalrymple (ENG),16.12068,JWM Dalrymple
PKD Chase (IRE),16.10065,PKD Chase
AIC Dodemaide (AUS),16.05475,AIC Dodemaide
SF Mire (ZIM),16.02059,SF Mire
AH Jones (NZ),15.97777,AH Jones
RG Twose (NZ),15.8706,RG Twose
BV Vitori (ZIM),15.84468,BV Vitori
P Willey (ENG),15.75992,P Willey
