Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
1225,Afghanistan,D,0,Bulawayo,won,lost,2nd,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Shafiqullah,Rashid Khan,Mirwais Ashraf,Aftab Alam,Shapoor Zadran
1229,Afghanistan,D,0,Bulawayo,won,lost,1st,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Asghar Afghan,Samiullah Shinwari,Najibullah Zadran,Shafiqullah,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Amir Hamza
1253,Afghanistan,DN,0,Sharjah,won,won,1st,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Najibullah Zadran,Mirwais Ashraf,Dawlat Zadran,Amir Hamza,Yamin Ahmadzai
1259,Afghanistan,DN,0,Sharjah,won,lost,2nd,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Nawroz Mangal,Asghar Afghan,Samiullah Shinwari,Najibullah Zadran,Mirwais Ashraf,Rokhan Barakzai,Amir Hamza,Dawlat Zadran
1264,Afghanistan,DN,0,Sharjah,lost,lost,2nd,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Mohammad Nabi,Asghar Afghan,Hashmatullah Shahidi,Mirwais Ashraf,Samiullah Shinwari,Shafiqullah,Rashid Khan,Dawlat Zadran,Amir Hamza
1266,Afghanistan,DN,0,Sharjah,lost,lost,2nd,v Zimbabwe,Noor Ali Zadran,Mohammad Shahzad,Asghar Afghan,Rashid Khan,Mohammad Nabi,Hashmatullah Shahidi,Karim Sadiq,Shafiqullah,Mirwais Ashraf,Dawlat Zadran,Amir Hamza
1269,Afghanistan,DN,0,Sharjah,won,lost,2nd,v Zimbabwe,Mohammad Shahzad,Noor Ali Zadran,Nawroz Mangal,Hashmatullah Shahidi,Mohammad Nabi,Asghar Afghan,Gulbadin Naib,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Amir Hamza
1335,Afghanistan,D,0,Belfast,won,lost,1st,v Ireland,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Samiullah Shinwari,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Dawlat Zadran,Mirwais Ashraf,Rashid Khan,Shapoor Zadran
1338,Afghanistan,D,0,Belfast,lost,won,1st,v Ireland,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Samiullah Shinwari,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Mirwais Ashraf,Rashid Khan,Dawlat Zadran,Hamid Hassan
1339,Afghanistan,D,0,Belfast,won,won,1st,v Ireland,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Samiullah Shinwari,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Yamin Ahmadzai
1342,Afghanistan,D,0,Belfast,lost,won,2nd,v Ireland,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Gulbadin Naib,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Yamin Ahmadzai
1368,Afghanistan,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,Shabir Noori,Mohammad Shahzad,Rahmat Shah,Hashmatullah Shahidi,Mohammad Nabi,Najibullah Zadran,Asghar Afghan,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Naveen-ul-Haq
1371,Afghanistan,DN,0,Dhaka,won,won,2nd,v Bangladesh,Mohammad Shahzad,Nawroz Mangal,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Mirwais Ashraf,Dawlat Zadran,Naveen-ul-Haq
1378,Afghanistan,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,Mohammad Shahzad,Nawroz Mangal,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Mirwais Ashraf,Dawlat Zadran
1459,Afghanistan,D,0,Harare,won,won,1st,v Zimbabwe,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Mohammad Nabi,Najibullah Zadran,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Amir Hamza
1463,Afghanistan,D,0,Harare,won,won,1st,v Zimbabwe,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Hashmatullah Shahidi,Amir Hamza
1466,Afghanistan,D,0,Harare,lost,lost,2nd,v Zimbabwe,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Gulbadin Naib,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Amir Hamza,Fareed Ahmad
1470,Afghanistan,D,0,Harare,lost,won,1st,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Karim Janat,Samiullah Shinwari,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Fareed Ahmad
1473,Afghanistan,D,0,Harare,won,won,1st,v Zimbabwe,Mohammad Shahzad,Noor Ali Zadran,Gulbadin Naib,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Dawlat Zadran,Amir Hamza
1485,Afghanistan,D,0,Greater Noida,won,won,1st,v Ireland,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Samiullah Shinwari,Mohammad Nabi,Gulbadin Naib,Dawlat Zadran,Amir Hamza,Rashid Khan
1487,Afghanistan,D,0,Greater Noida,won,won,1st,v Ireland,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Shafiqullah,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Amir Hamza
1490,Afghanistan,D,0,Greater Noida,lost,won,1st,v Ireland,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Shafiqullah,Dawlat Zadran,Amir Hamza
1492,Afghanistan,D,0,Greater Noida,lost,won,1st,v Ireland,Mohammad Shahzad,Usman Ghani,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Gulbadin Naib,Mohammad Nabi,Rashid Khan,Shafiqullah,Dawlat Zadran,Amir Hamza
1493,Afghanistan,D,0,Greater Noida,won,lost,2nd,v Ireland,Mohammad Shahzad,Najeeb Tarakai,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Rashid Khan,Gulbadin Naib,Dawlat Zadran,Fareed Ahmad,Mohammad Nabi,Shafiqullah
1539,Afghanistan,DN,0,Gros Islet,won,won,1st,v West Indies,Noor Ali Zadran,Javed Ahmadi,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Afsar Zazai,Gulbadin Naib,Rashid Khan,Amir Hamza,Dawlat Zadran
1546,Afghanistan,DN,0,Gros Islet,lost,won,1st,v West Indies,Noor Ali Zadran,Javed Ahmadi,Rahmat Shah,Samiullah Shinwari,Asghar Afghan,Mohammad Nabi,Afsar Zazai,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Amir Hamza
1623,Afghanistan,DN,0,Sharjah,won,lost,1st,v Ireland,Javed Ahmadi,Ihsanullah,Rahmat Shah,Nasir Jamal,Asghar Afghan,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Shafiqullah,Dawlat Zadran,Mujeeb Ur Rahman
1626,Afghanistan,DN,0,Sharjah,lost,lost,2nd,v Ireland,Javed Ahmadi,Ihsanullah,Rahmat Shah,Asghar Afghan,Nasir Jamal,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Shafiqullah,Dawlat Zadran,Mujeeb Ur Rahman
1630,Afghanistan,DN,0,Sharjah,lost,won,1st,v Ireland,Javed Ahmadi,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Nasir Jamal,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Shafiqullah,Shapoor Zadran,Mujeeb Ur Rahman
1681,Afghanistan,DN,0,Sharjah,won,won,1st,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Asghar Afghan,Nasir Jamal,Najibullah Zadran,Dawlat Zadran,Mujeeb Ur Rahman,Gulbadin Naib,Mohammad Nabi,Rashid Khan
1686,Afghanistan,DN,0,Sharjah,lost,lost,2nd,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Asghar Afghan,Nasir Jamal,Najibullah Zadran,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Mujeeb Ur Rahman
1687,Afghanistan,DN,0,Sharjah,won,lost,2nd,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Nasir Jamal,Mohammad Nabi,Najibullah Zadran,Dawlat Zadran,Mujeeb Ur Rahman,Gulbadin Naib,Asghar Afghan,Rashid Khan
1691,Afghanistan,DN,0,Sharjah,won,lost,2nd,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Asghar Afghan,Mohammad Nabi,Rashid Khan,Sharafuddin Ashraf,Dawlat Zadran,Mujeeb Ur Rahman,Najibullah Zadran,Rahmat Shah,Nasir Jamal
1695,Afghanistan,DN,0,Sharjah,won,won,1st,v Zimbabwe,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Samiullah Shinwari,Asghar Afghan,Nasir Jamal,Mohammad Nabi,Sharafuddin Ashraf,Rashid Khan,Mujeeb Ur Rahman,Shapoor Zadran
1704,Afghanistan,D,0,Bulawayo,lost,lost,2nd,v Zimbabwe,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Nasir Jamal,Mohammad Nabi,Najibullah Zadran,Sharafuddin Ashraf,Rashid Khan,Dawlat Zadran,Mujeeb Ur Rahman,Shapoor Zadran
1711,Afghanistan,D,0,Harare,won,lost,2nd,v West Indies,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Gulbadin Naib,Rashid Khan,Sharafuddin Ashraf,Dawlat Zadran,Mujeeb Ur Rahman
1717,Afghanistan,D,0,Harare,won,lost,2nd,v Ireland,Mohammad Shahzad,Gulbadin Naib,Rahmat Shah,Samiullah Shinwari,Mohammad Nabi,Asghar Afghan,Najibullah Zadran,Rashid Khan,Sharafuddin Ashraf,Dawlat Zadran,Mujeeb Ur Rahman
1719,Afghanistan,D,0,Harare,won,lost,2nd,v West Indies,Mohammad Shahzad,Gulbadin Naib,Rahmat Shah,Samiullah Shinwari,Mohammad Nabi,Asghar Afghan,Najibullah Zadran,Rashid Khan,Sharafuddin Ashraf,Dawlat Zadran,Mujeeb Ur Rahman
1763,Afghanistan,D,0,Belfast,won,lost,1st,v Ireland,Hazratullah Zazai,Ihsanullah,Gulbadin Naib,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Shafiqullah,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1766,Afghanistan,D,0,Belfast,lost,won,1st,v Ireland,Mohammad Shahzad,Hazratullah Zazai,Gulbadin Naib,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1767,Afghanistan,D,0,Belfast,won,lost,2nd,v Ireland,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Hashmatullah Shahidi,Najibullah Zadran,Asghar Afghan,Gulbadin Naib,Mohammad Nabi,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1771,Afghanistan,DN,0,Abu Dhabi,won,won,1st,v Sri Lanka,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Mohammad Nabi,Najibullah Zadran,Gulbadin Naib,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1775,Afghanistan,DN,0,Abu Dhabi,won,won,1st,v Bangladesh,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1780,Afghanistan,DN,0,Abu Dhabi,lost,won,1st,v Pakistan,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Gulbadin Naib,Rashid Khan,Mujeeb Ur Rahman,Aftab Alam
1784,Afghanistan,DN,0,Abu Dhabi,lost,lost,2nd,v Bangladesh,Mohammad Shahzad,Ihsanullah,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Samiullah Shinwari,Rashid Khan,Gulbadin Naib,Mujeeb Ur Rahman,Aftab Alam
1877,Afghanistan,DN,0,Dehradun,won,lost,2nd,v Ireland,Mohammad Shahzad,Hazratullah Zazai,Rahmat Shah,Hashmatullah Shahidi,Gulbadin Naib,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Mujeeb Ur Rahman,Dawlat Zadran
1886,Afghanistan,DN,0,Dehradun,lost,won,1st,v Ireland,Mohammad Shahzad,Hazratullah Zazai,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Samiullah Shinwari,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Dawlat Zadran,Mujeeb Ur Rahman
1891,Afghanistan,DN,0,Dehradun,won,lost,1st,v Ireland,Hazratullah Zazai,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Ikram Alikhil,Gulbadin Naib,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Aftab Alam,Mujeeb Ur Rahman
1896,Afghanistan,DN,0,Dehradun,lost,lost,1st,v Ireland,Mohammad Shahzad,Javed Ahmadi,Rahmat Shah,Asghar Afghan,Samiullah Shinwari,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Mujeeb Ur Rahman,Zahir Khan,Shapoor Zadran
1938,Afghanistan,D,0,Belfast,lost,won,2nd,v Ireland,Mohammad Shahzad,Hazratullah Zazai,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Dawlat Zadran,Aftab Alam,Mujeeb Ur Rahman
1941,Afghanistan,D,0,Belfast,won,lost,1st,v Ireland,Mohammad Shahzad,Noor Ali Zadran,Rahmat Shah,Asghar Afghan,Hashmatullah Shahidi,Gulbadin Naib,Najibullah Zadran,Rashid Khan,Dawlat Zadran,Aftab Alam,Mujeeb Ur Rahman
1950,Afghanistan,DN,0,Bristol,lost,won,1st,v Australia,Mohammad Shahzad,Hazratullah Zazai,Rahmat Shah,Hashmatullah Shahidi,Mohammad Nabi,Gulbadin Naib,Najibullah Zadran,Rashid Khan,Dawlat Zadran,Mujeeb Ur Rahman,Hamid Hassan
1956,Afghanistan,D,0,Cardiff,lost,won,2nd,v Sri Lanka,Mohammad Shahzad,Hazratullah Zazai,Rahmat Shah,Hashmatullah Shahidi,Mohammad Nabi,Gulbadin Naib,Najibullah Zadran,Rashid Khan,Dawlat Zadran,Hamid Hassan,Mujeeb Ur Rahman
1966,Afghanistan,DN,0,Taunton,lost,lost,1st,v New Zealand,Hazratullah Zazai,Noor Ali Zadran,Rahmat Shah,Hashmatullah Shahidi,Gulbadin Naib,Mohammad Nabi,Najibullah Zadran,Ikram Alikhil,Rashid Khan,Aftab Alam,Hamid Hassan
1976,Afghanistan,DN,0,Cardiff,lost,lost,1st,v South Africa,Hazratullah Zazai,Noor Ali Zadran,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Ikram Alikhil,Gulbadin Naib,Rashid Khan,Hamid Hassan,Aftab Alam
1982,Afghanistan,D,0,Manchester,lost,lost,2nd,v England,Noor Ali Zadran,Gulbadin Naib,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Ikram Alikhil,Dawlat Zadran,Mujeeb Ur Rahman
1990,Afghanistan,D,0,Southampton,lost,lost,2nd,v India,Hazratullah Zazai,Gulbadin Naib,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Rashid Khan,Ikram Alikhil,Aftab Alam,Mujeeb Ur Rahman
1996,Afghanistan,D,0,Southampton,lost,won,2nd,v Bangladesh,Gulbadin Naib,Rahmat Shah,Hashmatullah Shahidi,Asghar Afghan,Mohammad Nabi,Samiullah Shinwari,Ikram Alikhil,Najibullah Zadran,Rashid Khan,Dawlat Zadran,Mujeeb Ur Rahman
2006,Afghanistan,D,0,Leeds,lost,won,1st,v Pakistan,Rahmat Shah,Gulbadin Naib,Hashmatullah Shahidi,Ikram Alikhil,Asghar Afghan,Mohammad Nabi,Najibullah Zadran,Samiullah Shinwari,Rashid Khan,Hamid Hassan,Mujeeb Ur Rahman
2020,Afghanistan,D,0,Leeds,lost,lost,2nd,v West Indies,Gulbadin Naib,Rahmat Shah,Ikram Alikhil,Najibullah Zadran,Asghar Afghan,Mohammad Nabi,Samiullah Shinwari,Rashid Khan,Dawlat Zadran,Sayed Shirzad,Mujeeb Ur Rahman
2050,Afghanistan,DN,0,Lucknow,lost,lost,1st,v West Indies,Hazratullah Zazai,Javed Ahmadi,Rahmat Shah,Ikram Alikhil,Najibullah Zadran,Asghar Afghan,Mohammad Nabi,Gulbadin Naib,Rashid Khan,Naveen-ul-Haq,Mujeeb Ur Rahman
2052,Afghanistan,DN,0,Lucknow,lost,won,2nd,v West Indies,Hazratullah Zazai,Javed Ahmadi,Rahmat Shah,Ikram Alikhil,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Sharafuddin Ashraf,Mujeeb Ur Rahman,Naveen-ul-Haq
2054,Afghanistan,DN,0,Lucknow,lost,lost,1st,v West Indies,Hazratullah Zazai,Ibrahim Zadran,Rahmat Shah,Ikram Alikhil,Asghar Afghan,Najibullah Zadran,Mohammad Nabi,Rashid Khan,Sharafuddin Ashraf,Mujeeb Ur Rahman,Yamin Ahmadzai
1021,Australia,DN,1,Sydney,won,lost,2nd,v England,DA Warner,AJ Finch,SR Watson,SPD Smith,GJ Bailey,GJ Maxwell,BJ Haddin,JP Faulkner,MA Starc,PJ Cummins,XJ Doherty
1027,Australia,DN,1,Melbourne,won,lost,2nd,v India,AJ Finch,DA Warner,SR Watson,SPD Smith,GJ Maxwell,GJ Bailey,BJ Haddin,JP Faulkner,MA Starc,PJ Cummins,GS Sandhu
1039,Australia,DN,1,Hobart,won,won,2nd,v England,AJ Finch,SE Marsh,SPD Smith,CL White,GJ Maxwell,JP Faulkner,BJ Haddin,MC Henriques,MA Starc,PJ Cummins,GS Sandhu
1053,Australia,D,1,Perth,won,lost,1st,v England,AJ Finch,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,BJ Haddin,JP Faulkner,MG Johnson,MA Starc,JR Hazlewood
1059,Australia,D,1,Melbourne,won,lost,1st,v England,DA Warner,AJ Finch,SR Watson,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,BJ Haddin,MG Johnson,MA Starc,JR Hazlewood
1084,Australia,DN,0,Auckland,lost,won,1st,v New Zealand,AJ Finch,DA Warner,SR Watson,MJ Clarke,SPD Smith,GJ Maxwell,MR Marsh,BJ Haddin,MG Johnson,MA Starc,PJ Cummins
1091,Australia,DN,1,Perth,won,lost,1st,v Afghanistan,DA Warner,AJ Finch,SPD Smith,GJ Maxwell,JP Faulkner,MR Marsh,BJ Haddin,MJ Clarke,MA Starc,MG Johnson,JR Hazlewood
1101,Australia,DN,1,Sydney,won,won,1st,v Sri Lanka,AJ Finch,DA Warner,SPD Smith,MJ Clarke,GJ Maxwell,SR Watson,JP Faulkner,BJ Haddin,MG Johnson,MA Starc,XJ Doherty
1119,Australia,DN,1,Adelaide,won,lost,2nd,v Pakistan,DA Warner,AJ Finch,SPD Smith,MJ Clarke,SR Watson,GJ Maxwell,BJ Haddin,JP Faulkner,MA Starc,MG Johnson,JR Hazlewood
1125,Australia,DN,1,Sydney,won,won,1st,v India,AJ Finch,DA Warner,SPD Smith,GJ Maxwell,SR Watson,MJ Clarke,JP Faulkner,BJ Haddin,MG Johnson,MA Starc,JR Hazlewood
1127,Australia,DN,1,Melbourne,won,lost,2nd,v New Zealand,DA Warner,AJ Finch,SPD Smith,MJ Clarke,SR Watson,GJ Maxwell,BJ Haddin,JP Faulkner,MA Starc,MG Johnson,JR Hazlewood
1189,Australia,D,0,Belfast,won,won,1st,v Ireland,JA Burns,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,SR Watson,MR Marsh,MS Wade,MA Starc,PJ Cummins,NM Coulter-Nile
1191,Australia,DN,0,Southampton,won,won,1st,v England,JA Burns,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,SR Watson,MS Wade,MR Marsh,MA Starc,PJ Cummins,NM Coulter-Nile
1193,Australia,D,0,Lord's,won,lost,1st,v England,JA Burns,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,SR Watson,MR Marsh,MS Wade,NM Coulter-Nile,PJ Cummins,MA Starc
1196,Australia,DN,0,Manchester,lost,lost,2nd,v England,JA Burns,AJ Finch,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,AC Agar,MA Starc,PJ Cummins,JL Pattinson
1198,Australia,D,0,Leeds,lost,won,1st,v England,JA Burns,AJ Finch,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,MP Stoinis,JW Hastings,PJ Cummins,JL Pattinson
1199,Australia,D,0,Manchester,won,lost,2nd,v England,JA Burns,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,GJ Maxwell,MS Wade,AC Agar,MA Starc,PJ Cummins,JW Hastings
1271,Australia,D,1,Perth,won,lost,2nd,v India,AJ Finch,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,JP Faulkner,MS Wade,SM Boland,JS Paris,JR Hazlewood
1273,Australia,DN,1,Brisbane,won,lost,2nd,v India,AJ Finch,SE Marsh,SPD Smith,GJ Bailey,GJ Maxwell,MS Wade,KW Richardson,JP Faulkner,SM Boland,JS Paris,JW Hastings
1275,Australia,DN,1,Melbourne,won,won,2nd,v India,SE Marsh,AJ Finch,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,JP Faulkner,JW Hastings,SM Boland,KW Richardson
1277,Australia,DN,1,Canberra,won,won,1st,v India,DA Warner,AJ Finch,MR Marsh,SPD Smith,GJ Maxwell,GJ Bailey,JP Faulkner,MS Wade,JW Hastings,KW Richardson,NM Lyon
1280,Australia,DN,1,Sydney,lost,lost,1st,v India,AJ Finch,DA Warner,SPD Smith,GJ Bailey,SE Marsh,MR Marsh,MS Wade,JP Faulkner,JW Hastings,SM Boland,NM Lyon
1286,Australia,DN,0,Auckland,lost,won,2nd,v New Zealand,SE Marsh,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,JP Faulkner,JW Hastings,KW Richardson,JR Hazlewood
1289,Australia,DN,0,Wellington,won,lost,2nd,v New Zealand,UT Khawaja,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,JW Hastings,A Zampa,JR Hazlewood,SM Boland
1294,Australia,DN,0,Hamilton,lost,won,2nd,v New Zealand,UT Khawaja,DA Warner,SPD Smith,GJ Bailey,GJ Maxwell,MR Marsh,MS Wade,JW Hastings,A Zampa,JR Hazlewood,SM Boland
1303,Australia,DN,0,Providence,won,won,2nd,v West Indies,DA Warner,AJ Finch,UT Khawaja,SPD Smith,GJ Maxwell,MR Marsh,MS Wade,A Zampa,MA Starc,JR Hazlewood,NM Lyon
1306,Australia,DN,0,Providence,lost,lost,2nd,v South Africa,DA Warner,AJ Finch,UT Khawaja,SPD Smith,GJ Maxwell,MR Marsh,MS Wade,NM Coulter-Nile,A Zampa,NM Lyon,JR Hazlewood
1309,Australia,DN,0,Basseterre,won,won,1st,v South Africa,DA Warner,AJ Finch,UT Khawaja,SPD Smith,GJ Bailey,MR Marsh,MS Wade,JP Faulkner,MA Starc,A Zampa,JR Hazlewood
1314,Australia,DN,0,Basseterre,lost,lost,1st,v West Indies,UT Khawaja,AJ Finch,SPD Smith,GJ Bailey,MR Marsh,TM Head,MS Wade,JP Faulkner,NM Coulter-Nile,A Zampa,JR Hazlewood
