player-1,player-2
Mohammad Nabi,Rashid Khan
Shapoor Zadran,Rashid Khan
Aftab Alam,Rashid Khan
Shafiqullah,Rashid Khan
Noor Ali Zadran,Rashid Khan
Rahmat Shah,Dawlat Zadran
Rahmat Shah,Gulbadin Naib
Rahmat Shah,Shapoor Zadran
Rahmat Shah,Shafiqullah
Rahmat Shah,Mohammad Shahzad
Rahmat Shah,Mujeeb Ur Rahman
Rahmat Shah,Sayed Shirzad
Sharafuddin Ashraf,Naveen-ul-Haq
Mohammad Nabi,Naveen-ul-Haq
Naveen-ul-Haq,Hashmatullah Shahidi
Naveen-ul-Haq,Mujeeb Ur Rahman
Ibrahim Zadran,Mohammad Nabi
Sharafuddin Ashraf,Gulbadin Naib
Mohammad Nabi,Sharafuddin Ashraf
Sharafuddin Ashraf,Shapoor Zadran
Sharafuddin Ashraf,Mohammad Shahzad
Dawlat Zadran,Yamin Ahmadzai
Mohammad Nabi,Yamin Ahmadzai
Yamin Ahmadzai,Noor Ali Zadran
Dawlat Zadran,Gulbadin Naib
Dawlat Zadran,Mohammad Nabi
Dawlat Zadran,Shapoor Zadran
Dawlat Zadran,Aftab Alam
Dawlat Zadran,Shafiqullah
Dawlat Zadran,Mohammad Shahzad
Dawlat Zadran,Noor Ali Zadran
Shafiqullah,Gulbadin Naib
Hashmatullah Shahidi,Gulbadin Naib
Mujeeb Ur Rahman,Gulbadin Naib
Nawroz Mangal,Gulbadin Naib
Mohammad Nabi,Aftab Alam
Mohammad Nabi,Mohammad Shahzad
Mohammad Nabi,Noor Ali Zadran
Mohammad Nabi,Nawroz Mangal
Aftab Alam,Shapoor Zadran
Shapoor Zadran,Mohammad Shahzad
Shapoor Zadran,Mujeeb Ur Rahman
Shapoor Zadran,Nawroz Mangal
Aftab Alam,Mohammad Shahzad
Aftab Alam,Noor Ali Zadran
Aftab Alam,Hashmatullah Shahidi
Shafiqullah,Mohammad Shahzad
Mohammad Shahzad,Noor Ali Zadran
Nawroz Mangal,Mohammad Shahzad
Nawroz Mangal,Noor Ali Zadran
Hashmatullah Shahidi,Mujeeb Ur Rahman
Mujeeb Ur Rahman,Sayed Shirzad
