player,Batsmen_score,Name
MEK Hussey (AUS),426.612236,MEK Hussey
ADR Campbell (ZIM),424.1080719,ADR Campbell
CG Greenidge (WI),421.5820329,CG Greenidge
RS Mahanama (SL),414.9810269,RS Mahanama
PD Collingwood (ENG),411.496017,PD Collingwood
MV Boucher (Afr/SA),407.740504,MV Boucher
Abdul Razzaq (Asia/PAK),406.84678,Abdul Razzaq
Aamer Sohail (PAK),400.2727129,Aamer Sohail
AJ Finch (AUS),399.806902,AJ Finch
CL Cairns (ICC/NZ),399.21529,CL Cairns
Misbah-ul-Haq (PAK),396.39631,Misbah-ul-Haq
SB Styris (NZ),388.335078,SB Styris
CD McMillan (NZ),384.863341,CD McMillan
PR Stirling (IRE),384.513493,PR Stirling
AJ Stewart (ENG),381.817236,AJ Stewart
AJ Strauss (ENG),381.255746,AJ Strauss
NS Sidhu (INDIA),377.666409,NS Sidhu
MD Crowe (NZ),377.402563,MD Crowe
KP Pietersen (ENG/ICC),376.923315,KP Pietersen
CZ Harris (NZ),375.6830849,CZ Harris
GA Gooch (ENG),375.032145,GA Gooch
ME Trescothick (ENG),374.806119,ME Trescothick
N Kapil Dev (INDIA),369.818648,N Kapil Dev
GR Marsh (AUS),368.049476,GR Marsh
E Chigumbura (Afr/ZIM),362.3589479,E Chigumbura
SPD Smith (AUS),361.687875,SPD Smith
WTS Porterfield (IRE),357.227763,WTS Porterfield
JC Buttler (ENG),354.761575,JC Buttler
K Srikkanth (INDIA),349.436688,K Srikkanth
Mahmudullah (BDESH),349.044869,Mahmudullah
JJ Roy (ENG),345.479461,JJ Roy
AJ Lamb (ENG),341.185788,AJ Lamb
GA Hick (ENG),336.57173,GA Hick
DJ Cullinan (SA),335.9815829,DJ Cullinan
AP Gurusinha (SL),333.3677649,AP Gurusinha
SC Williams (ZIM),331.3973999,SC Williams
RP Arnold (SL),328.4346249,RP Arnold
KJ O'Brien (IRE),326.2063139,KJ O'Brien
SM Pollock (Afr/ICC/SA),324.128739,SM Pollock
PV Simmons (WI),322.773588,PV Simmons
NV Knight (ENG),322.433256,NV Knight
JG Wright (NZ),320.936002,JG Wright
HP Tillakaratne (SL),319.1174749,HP Tillakaratne
DI Gower (ENG),316.576838,DI Gower
SD Hope (WI),316.307552,SD Hope
Imran Khan (PAK),313.027999,Imran Khan
RS Kaluwitharana (SL),312.0307469,RS Kaluwitharana
LD Chandimal (SL),311.22159,LD Chandimal
HH Dippenaar (Afr/SA),309.5908089,HH Dippenaar
GJ Bailey (AUS),307.602578,GJ Bailey
A Flintoff (ENG/ICC),306.812376,A Flintoff
Babar Azam (PAK),306.743471,Babar Azam
Wasim Akram (PAK),306.098086,Wasim Akram
L Klusener (SA),305.645616,L Klusener
HDRL Thirimanne (SL),305.484326,HDRL Thirimanne
AN Cook (ENG),303.781603,AN Cook
Mohammad Ashraful (Asia/BDESH),301.493487,Mohammad Ashraful
DB Vengsarkar (INDIA),300.812255,DB Vengsarkar
MA Taylor (AUS),300.1183819,MA Taylor
DA Miller (SA),298.235873,DA Miller
Kamran Akmal (PAK),297.604625,Kamran Akmal
T Taibu (Afr/ZIM),295.426313,T Taibu
KC Wessels (AUS/SA),292.8233189,KC Wessels
AC Parore (NZ),291.6051299,AC Parore
SE Marsh (AUS),286.986124,SE Marsh
JM Bairstow (ENG),286.599084,JM Bairstow
DS Lehmann (AUS),284.080428,DS Lehmann
EC Joyce (ENG/IRE),283.985078,EC Joyce
BJ Haddin (AUS),280.427811,BJ Haddin
IJL Trott (ENG),280.401116,IJL Trott
KR Rutherford (NZ),279.964915,KR Rutherford
AC Hudson (SA),279.9007399,AC Hudson
AD Hales (ENG),279.341813,AD Hales
Umar Akmal (PAK),279.14391,Umar Akmal
RJ Shastri (INDIA),279.136198,RJ Shastri
L Vincent (NZ),279.0374309,L Vincent
Fakhar Zaman (PAK),278.563367,Fakhar Zaman
WW Hinds (WI),276.5461529,WW Hinds
RA Smith (ENG),276.300289,RA Smith
V Sibanda (Afr/ZIM),275.840374,V Sibanda
MDKJ Perera (SL),273.568388,MDKJ Perera
SM Gavaskar (INDIA),273.501298,SM Gavaskar
Sikandar Raza (ZIM),273.244359,Sikandar Raza
Salman Butt (PAK),272.818626,Salman Butt
DJ Bravo (WI),272.698469,DJ Bravo
DM Bravo (WI),272.043938,DM Bravo
AM Rahane (INDIA),270.262342,AM Rahane
Mohammad Shahzad (AFG),269.695762,Mohammad Shahzad
D Ramdin (WI),265.2432339,D Ramdin
Moin Khan (PAK),264.3944539,Moin Khan
TWM Latham (NZ),263.482169,TWM Latham
SV Carlisle (ZIM),263.3091669,SV Carlisle
Mohammad Nabi (AFG),263.099687,Mohammad Nabi
AL Logie (WI),260.8589439,AL Logie
Imrul Kayes (BDESH),260.783433,Imrul Kayes
CR Ervine (ZIM),260.164524,CR Ervine
GJ Maxwell (AUS),259.556175,GJ Maxwell
M Kaif (INDIA),258.167482,M Kaif
Ahmed Shehzad (PAK),256.545207,Ahmed Shehzad
Zaheer Abbas (PAK),255.1384419,Zaheer Abbas
GS Chappell (AUS),250.450802,GS Chappell
RG Twose (NZ),249.6526079,RG Twose
HH Streak (Afr/ZIM),249.4726319,HH Streak
BA Stokes (ENG),248.293971,BA Stokes
RS Bopara (ENG),247.306937,RS Bopara
AH Jones (NZ),246.201902,AH Jones
NLTC Perera (SL),245.919864,NLTC Perera
VVS Laxman (INDIA),245.382052,VVS Laxman
NJ O'Brien (IRE),244.989854,NJ O'Brien
KA Pollard (WI),241.208998,KA Pollard
Mudassar Nazar (PAK),239.7549039,Mudassar Nazar
Imran Nazir (PAK),237.9167989,Imran Nazir
VG Kambli (INDIA),237.081275,VG Kambli
CB Wishart (ZIM),235.4434929,CB Wishart
GJ Whittall (ZIM),235.2989679,GJ Whittall
Rahmat Shah (AFG),234.8954169,Rahmat Shah
N Hussain (ENG),233.648461,N Hussain
JDP Oram (NZ),231.758437,JDP Oram
Shahriar Nafees (BDESH),230.675395,Shahriar Nafees
GM Turner (NZ),228.0356289,GM Turner
Sarfaraz Ahmed (PAK),226.068609,Sarfaraz Ahmed
GM Wood (AUS),225.901615,GM Wood
Asghar Afghan (AFG),225.666488,Asghar Afghan
CJ Chibhabha (ZIM),225.5785519,CJ Chibhabha
RL Powell (WI),225.1547179,RL Powell
RR Singh (INDIA),224.51066,RR Singh
SL Campbell (WI),222.915576,SL Campbell
MJ Greatbatch (NZ),222.8398439,MJ Greatbatch
A Balbirnie (IRE),222.8248369,A Balbirnie
Yasir Hameed (PAK),222.8149819,Yasir Hameed
Imam-ul-Haq (PAK),222.713658,Imam-ul-Haq
E Lewis (WI),219.212037,E Lewis
MW Gatting (ENG),219.0098869,MW Gatting
GP Thorpe (ENG),218.6465929,GP Thorpe
NH Fairbrother (ENG),218.1088179,NH Fairbrother
GC Wilson (IRE),216.316478,GC Wilson
LMP Simmons (WI),214.992247,LMP Simmons
L Ronchi (AUS/NZ),214.801983,L Ronchi
GD Elliott (NZ),212.185877,GD Elliott
DL Vettori (ICC/NZ),211.453845,DL Vettori
CL White (AUS),211.025636,CL White
S Matsikenyeri (ZIM),209.2865269,S Matsikenyeri
MA Atherton (ENG),208.441818,MA Atherton
MM Ali (ENG),208.178532,MM Ali
RA Jadeja (INDIA),207.816994,RA Jadeja
DA Gunawardene (SL),206.1270919,DA Gunawardene
Mohsin Khan (PAK),206.015623,Mohsin Khan
SV Manjrekar (INDIA),205.520807,SV Manjrekar
ND McKenzie (SA),205.2943629,ND McKenzie
NC Johnson (ZIM),204.829008,NC Johnson
Soumya Sarkar (BDESH),204.724989,Soumya Sarkar
CH Lloyd (WI),203.642638,CH Lloyd
JC Adams (WI),203.3375899,JC Adams
BKG Mendis (SL),202.457684,BKG Mendis
DL Houghton (ZIM),202.0720009,DL Houghton
AT Rayudu (INDIA),201.469639,AT Rayudu
Saleem Elahi (PAK),200.9112679,Saleem Elahi
Haris Sohail (PAK),200.374901,Haris Sohail
MW Goodwin (ZIM),199.211362,MW Goodwin
M Amarnath (INDIA),199.1152659,M Amarnath
KJ Hughes (AUS),198.643662,KJ Hughes
M Prabhakar (INDIA),198.4963229,M Prabhakar
DJ Hussey (AUS),197.60638,DJ Hussey
OA Shah (ENG),197.178781,OA Shah
Habibul Bashar (BDESH),197.1200259,Habibul Bashar
D Mongia (INDIA),195.646372,D Mongia
IT Botham (ENG),195.248689,IT Botham
CK Coventry (ZIM),194.9710029,CK Coventry
MP Vaughan (ENG),194.362539,MP Vaughan
Azhar Ali (PAK),193.866855,Azhar Ali
SO Hetmyer (WI),193.760695,SO Hetmyer
Aftab Ahmed (BDESH),193.462946,Aftab Ahmed
BA Edgar (NZ),191.4329669,BA Edgar
RL Dias (SL),190.3447869,RL Dias
JO Holder (WI),190.07329,JO Holder
Imran Farhat (PAK),189.0442209,Imran Farhat
MS Wade (AUS),188.505146,MS Wade
DJG Sammy (WI),188.337036,DJG Sammy
PJL Dujon (WI),188.3033949,PJL Dujon
Samiullah Shinwari (AFG),187.791094,Samiullah Shinwari
N Boje (Afr/SA),187.3376019,N Boje
N Dickwella (SL),186.615594,N Dickwella
KLT Arthurton (WI),185.2978469,KLT Arthurton
DD Ebrahim (ZIM),181.6359789,DD Ebrahim
LPC Silva (SL),181.402505,LPC Silva
RD Jacobs (WI),181.1076339,RD Jacobs
Najibullah Zadran (AFG),179.654593,Najibullah Zadran
SC Williams (WI),179.5706849,SC Williams
MD Gunathilaka (SL),179.364221,MD Gunathilaka
RS Morton (WI),179.0534199,RS Morton
RR Rossouw (SA),178.3750989,RR Rossouw
UT Khawaja (AUS),178.129374,UT Khawaja
J Charles (WI),177.959883,J Charles
KM Jadhav (INDIA),177.656892,KM Jadhav
TM Head (AUS),176.643907,TM Head
MP Stoinis (AUS),175.679684,MP Stoinis
Basit Ali (PAK),175.5346499,Basit Ali
CK Kapugedera (SL),175.387285,CK Kapugedera
WPUJC Vaas (Asia/SL),174.632719,WPUJC Vaas
Shoaib Mohammad (PAK),174.207147,Shoaib Mohammad
Nasir Jamshed (PAK),173.749017,Nasir Jamshed
DR Smith (WI),172.921852,DR Smith
Sir RJ Hadlee (NZ),172.895714,Sir RJ Hadlee
JM Kemp (Afr/SA),172.8337309,JM Kemp
KD Karthik (INDIA),172.501344,KD Karthik
UDU Chandana (SL),172.3963329,UDU Chandana
Rashid Latif (PAK),171.2686109,Rashid Latif
Khaled Mashud (BDESH),171.005634,Khaled Mashud
MS Sinclair (NZ),170.863227,MS Sinclair
JV Coney (NZ),170.8431719,JV Coney
JM How (NZ),169.621603,JM How
PG Fulton (NZ),169.193144,PG Fulton
HJH Marshall (NZ),168.8417719,HJH Marshall
MR Marsh (AUS),168.690643,MR Marsh
Nawroz Mangal (AFG),168.4914759,Nawroz Mangal
CJ Anderson (NZ),168.45367,CJ Anderson
JD Ryder (NZ),167.40142,JD Ryder
HA Gomes (WI),166.7473049,HA Gomes
BC Broad (ENG),166.530094,BC Broad
Sharjeel Khan (PAK),165.520292,Sharjeel Khan
HM Nicholls (NZ),165.0410319,HM Nicholls
SM Katich (AUS),165.011236,SM Katich
Alok Kapali (BDESH),164.3950199,Alok Kapali
JJ Crowe (NZ),163.6638069,JJ Crowe
IK Pathan (INDIA),162.89748,IK Pathan
BA Young (NZ),162.886781,BA Young
Noor Ali Zadran (AFG),162.3272709,Noor Ali Zadran
Sabbir Rahman (BDESH),162.06619,Sabbir Rahman
SG Law (AUS),161.169394,SG Law
CWJ Athey (ENG),159.213502,CWJ Athey
IA Healy (AUS),158.641824,IA Healy
LRD Mendis (SL),158.387578,LRD Mendis
DL Amiss (ENG),158.229806,DL Amiss
Mashrafe Mortaza (Asia/BDESH),157.248203,Mashrafe Mortaza
Nasir Hossain (BDESH),157.13688,Nasir Hossain
JEC Franklin (NZ),156.390791,JEC Franklin
Anamul Haque (BDESH),156.382179,Anamul Haque
DJ Callaghan (SA),156.1573699,DJ Callaghan
PN Kirsten (SA),155.9481689,PN Kirsten
PJ Hughes (AUS),155.711283,PJ Hughes
AB Agarkar (INDIA),155.373399,AB Agarkar
MN Waller (ZIM),154.730709,MN Waller
JP Faulkner (AUS),154.557049,JP Faulkner
JDS Neesham (NZ),153.487139,JDS Neesham
Asif Mujtaba (PAK),152.9427459,Asif Mujtaba
Junaid Siddique (BDESH),151.163267,Junaid Siddique
JD Campbell (WI),150.751058,JD Campbell
Raqibul Hasan (BDESH),150.423995,Raqibul Hasan
Azhar Mahmood (PAK),150.30469,Azhar Mahmood
XM Marshall (USA/WI),150.0533689,XM Marshall
VS Solanki (ENG),149.696673,VS Solanki
CR Woakes (ENG),149.137637,CR Woakes
BM McMillan (SA),149.0996899,BM McMillan
Asad Shafiq (PAK),148.690301,Asad Shafiq
Craig Kieswetter (ENG),148.079487,Craig Kieswetter
G Boycott (ENG),147.983885,G Boycott
Javed Omar (BDESH),147.946519,Javed Omar
MJ Prior (ENG),147.942668,MJ Prior
Fawad Alam (PAK),147.894842,Fawad Alam
DS Smith (WI),147.378879,DS Smith
C Munro (NZ),147.172067,C Munro
KWR Fletcher (ENG),146.8782149,KWR Fletcher
CA Ingram (SA),146.37576,CA Ingram
GP Howarth (NZ),146.0700219,GP Howarth
RJ Nicol (NZ),145.719302,RJ Nicol
TM Moody (AUS),145.120863,TM Moody
YK Pathan (INDIA),144.65601,YK Pathan
Rajin Saleh (BDESH),144.6151839,Rajin Saleh
SF Mire (ZIM),144.4433929,SF Mire
P Utseya (ZIM),144.4186999,P Utseya
SB Smith (AUS),143.621184,SB Smith
KMDN Kulasekara (SL),143.461913,KMDN Kulasekara
NT Broom (NZ),141.9607219,NT Broom
KL Rahul (INDIA),141.722823,KL Rahul
AC Voges (AUS),141.568259,AC Voges
Hashmatullah Shahidi (AFG),141.323352,Hashmatullah Shahidi
Liton Das (BDESH),140.488335,Liton Das
TD Paine (AUS),139.835024,TD Paine
N Pooran (WI),137.371643,N Pooran
JA Rudolph (Afr/SA),137.283498,JA Rudolph
SP O'Donnell (AUS),137.1563709,SP O'Donnell
AD Russell (WI),136.770721,AD Russell
SW Ambris (WI),136.2153249,SW Ambris
NR Mongia (INDIA),136.116771,NR Mongia
Mohammad Rafique (Asia/BDESH),135.8952319,Mohammad Rafique
JAH Marshall (NZ),135.542332,JAH Marshall
DW Randall (ENG),134.7949409,DW Randall
TT Samaraweera (SL),134.448789,TT Samaraweera
JF Mooney (IRE),134.3713759,JF Mooney
JR Hopes (AUS),134.320305,JR Hopes
JWA Taylor (ENG),134.154209,JWA Taylor
AG Prince (Afr/SA),133.4978359,AG Prince
HDPK Dharmasena (SL),133.363671,HDPK Dharmasena
Mohammad Rizwan (PAK),132.776331,Mohammad Rizwan
Majid Khan (PAK),132.6692129,Majid Khan
HK Badani (INDIA),131.7489069,HK Badani
RW Marsh (AUS),130.194453,RW Marsh
W Larkins (ENG),129.895222,W Larkins
Gulbadin Naib (AFG),129.310292,Gulbadin Naib
BJ Hodge (AUS),129.07446,BJ Hodge
PSP Handscomb (AUS),128.746242,PSP Handscomb
SM Patil (INDIA),127.994511,SM Patil
SW Billings (ENG),127.362494,SW Billings
Naeem Islam (BDESH),127.1258749,Naeem Islam
KOA Powell (WI),127.1088579,KOA Powell
R Lamba (INDIA),126.9609139,R Lamba
BM Laird (AUS),126.1753789,BM Laird
SHT Kandamby (SL),126.1259839,SHT Kandamby
MF Maharoof (SL),125.878559,MF Maharoof
H Klaasen (SA),125.711622,H Klaasen
B Lee (AUS),125.704932,B Lee
HH Pandya (INDIA),125.662412,HH Pandya
RV Uthappa (INDIA),125.339155,RV Uthappa
GM Ritchie (AUS),125.2611079,GM Ritchie
MA Vermeulen (ZIM),125.098814,MA Vermeulen
SA Thomson (NZ),124.98156,SA Thomson
CM Spearman (NZ),124.737585,CM Spearman
WV Raman (INDIA),124.2510439,WV Raman
JA Morkel (Afr/SA),124.218106,JA Morkel
Yashpal Sharma (INDIA),124.1928979,Yashpal Sharma
Javed Ahmadi (AFG),123.9573539,Javed Ahmadi
F Behardien (SA),123.6936209,F Behardien
DAS Gunaratne (SL),122.519388,DAS Gunaratne
Harbhajan Singh (Asia/INDIA),122.087786,Harbhajan Singh
PA Wallace (WI),121.9693649,PA Wallace
CN Evans (ZIM),121.515865,CN Evans
SM Ervine (ZIM),120.618298,SM Ervine
AJ Hall (SA),120.5500639,AJ Hall
DSBP Kuruppu (SL),120.2831469,DSBP Kuruppu
MG Johnson (AUS),119.733199,MG Johnson
NL McCullum (NZ),119.468897,NL McCullum
MJ Horne (NZ),119.3282059,MJ Horne
HE van der Dussen (SA),119.05333,HE van der Dussen
MJ Slater (AUS),119.0516819,MJ Slater
R Powell (WI),118.93214,R Powell
PA Patel (INDIA),118.680826,PA Patel
DA Marillier (ZIM),118.0948239,DA Marillier
TT Bresnan (ENG),117.912446,TT Bresnan
AT Carey (AUS),117.612069,AT Carey
IDS Smith (NZ),116.796319,IDS Smith
RS Madugalle (SL),116.6944469,RS Madugalle
GO Jones (ENG/PNG),116.6418,GO Jones
MJR Rindel (SA),116.5793069,MJR Rindel
DM de Silva (SL),116.346703,DM de Silva
CB Lambert (USA/WI),116.3351399,CB Lambert
Karim Sadiq (AFG),115.7836499,Karim Sadiq
AC Waller (ZIM),115.492632,AC Waller
Sohaib Maqsood (PAK),115.279192,Sohaib Maqsood
S Wettimuny (SL),115.1987869,S Wettimuny
Usman Ghani (AFG),114.6401919,Usman Ghani
MD Marshall (WI),113.886312,MD Marshall
AI Kallicharran (WI),112.922849,AI Kallicharran
KA Edwards (WI),112.8142599,KA Edwards
WB Phillips (AUS),112.738222,WB Phillips
JP Bray (IRE),112.6724599,JP Bray
Imad Wasim (PAK),112.485823,Imad Wasim
KD Mills (NZ),112.479489,KD Mills
Akram Khan (BDESH),112.378258,Akram Khan
MAR Samarasekera (SL),112.275806,MAR Samarasekera
CR Brathwaite (WI),111.99405,CR Brathwaite
SK Warne (AUS/ICC),111.650689,SK Warne
FDM Karunaratne (SL),111.299527,FDM Karunaratne
DW Hookes (AUS),110.9494719,DW Hookes
IM Chappell (AUS),110.787218,IM Chappell
AD Brown (ENG),110.730103,AD Brown
BL Cairns (NZ),110.6413449,BL Cairns
MJ Santner (NZ),110.559824,MJ Santner
AB Barath (WI),110.255652,AB Barath
AR White (IRE),109.930309,AR White
CT Radley (ENG),109.577338,CT Radley
G Fowler (ENG),109.4631009,G Fowler
CJ Tavare (ENG),109.399465,CJ Tavare
JR Murray (WI),109.3982169,JR Murray
T Bavuma (SA),109.36825,T Bavuma
J Dyson (AUS),109.1692129,J Dyson
BJ Watling (NZ),109.162791,BJ Watling
D Ganga (WI),108.4865409,D Ganga
PA Strang (ZIM),108.4123469,PA Strang
WIA Fernando (SL),108.046258,WIA Fernando
MK Pandey (INDIA),107.909444,MK Pandey
JF Reid (NZ),107.618652,JF Reid
GB Hogg (AUS),107.529048,GB Hogg
C Sharma (INDIA),106.723942,C Sharma
D Lloyd (ENG),106.3787509,D Lloyd
RR Hendricks (SA),106.161552,RR Hendricks
CA Best (WI),105.8836399,CA Best
Rashid Khan (AFG),105.210343,Rashid Khan
GN Yallop (AUS),104.976785,GN Yallop
Mehrab Hossain (BDESH),104.7623039,Mehrab Hossain
Aminul Islam (BDESH),104.422139,Aminul Islam
MS Chapman (HKG/NZ),104.3962689,MS Chapman
S Ramesh (INDIA),104.1428559,S Ramesh
JN Mohammed (WI),104.1318339,JN Mohammed
TJ Friend (ZIM),104.048848,TJ Friend
Aamer Malik (PAK),103.9976529,Aamer Malik
CJ Nevin (NZ),103.2860109,CJ Nevin
Khaled Mahmud (BDESH),102.877102,Khaled Mahmud
AR Cusack (IRE),102.7074139,AR Cusack
J Srinath (INDIA),102.606769,J Srinath
AJ Hollioake (ENG),102.3654979,AJ Hollioake
PJ Forrest (AUS),102.010296,PJ Forrest
T Duffin (ZIM),101.438005,T Duffin
Naved Latif (PAK),101.362896,Naved Latif
RT Robinson (ENG),101.3281009,RT Robinson
BE Congdon (NZ),101.2859869,BE Congdon
SFAF Bacchus (WI),100.8302979,SFAF Bacchus
LK Germon (NZ),100.6607119,LK Germon
J Mubarak (SL),100.494998,J Mubarak
SS Iyer (INDIA),100.459089,SS Iyer
JP Maher (AUS),100.170312,JP Maher
RL Chase (WI),99.829375,RL Chase
DJ Richardson (SA),99.396835,DJ Richardson
Abid Ali (PAK),99.256159,Abid Ali
CJ Ferguson (AUS),99.026059,CJ Ferguson
RC Fredericks (WI),98.995457,RC Fredericks
S Prasanna (SL),98.635097,S Prasanna
C de Grandhomme (NZ),98.585981,C de Grandhomme
Saleem Yousuf (PAK),98.53073786,Saleem Yousuf
PJ Moor (ZIM),98.19129286,PJ Moor
PAJ DeFreitas (ENG),97.86723286,PAJ DeFreitas
RW Chakabva (ZIM),97.75723786,RW Chakabva
GJ Rennie (ZIM),97.67453686,GJ Rennie
DM Wellham (AUS),97.57143986,DM Wellham
Waqar Younis (PAK),97.524525,Waqar Younis
TM Chappell (AUS),97.21266586,TM Chappell
Wasim Raja (PAK),97.17013486,Wasim Raja
PK Amre (INDIA),96.94914186,PK Amre
MK Tiwary (INDIA),96.834672,MK Tiwary
Athar Ali Khan (BDESH),96.832714,Athar Ali Khan
BMAJ Mendis (SL),96.581,BMAJ Mendis
Zahid Fazal (PAK),96.26034186,Zahid Fazal
JL Denly (ENG),96.01531,JL Denly
KJ Wadsworth (NZ),95.64344686,KJ Wadsworth
RS Kalpage (SL),95.60538886,RS Kalpage
Faisal Iqbal (PAK),95.46973186,Faisal Iqbal
R Ashwin (INDIA),95.394746,R Ashwin
BG Rogers (ZIM),95.384921,BG Rogers
DN Patel (NZ),94.796347,DN Patel
Qasim Umar (PAK),94.54437286,Qasim Umar
Abdur Razzak (BDESH),94.422589,Abdur Razzak
N Deonarine (WI),94.38769586,N Deonarine
Shahriar Hossain (BDESH),94.255447,Shahriar Hossain
R Mutumbami (ZIM),94.01830686,R Mutumbami
AN Petersen (SA),93.96700586,AN Petersen
Taufeeq Umar (PAK),93.921716,Taufeeq Umar
AG Cremer (ZIM),93.89551086,AG Cremer
A Turner (AUS),93.872032,A Turner
Moin-ul-Atiq (PAK),93.61909586,Moin-ul-Atiq
AK Markram (SA),93.586156,AK Markram
UC Hathurusingha (SL),93.39298386,UC Hathurusingha
MJ Lumb (ENG),93.112658,MJ Lumb
PL Symcox (SA),92.87717786,PL Symcox
AU Rashid (ENG),92.822802,AU Rashid
Mohammad Wasim (PAK),92.74565486,Mohammad Wasim
JR Ratnayeke (SL),92.67039586,JR Ratnayeke
SAR Silva (SL),92.545352,SAR Silva
RB McCosker (AUS),92.42118486,RB McCosker
RA Harper (WI),92.249525,RA Harper
JM Brearley (ENG),92.01743,JM Brearley
AL Phehlukwayo (SA),90.324796,AL Phehlukwayo
AM Blignaut (ZIM),90.12021086,AM Blignaut
TM Dowlin (WI),90.09747686,TM Dowlin
Shamsur Rahman (BDESH),89.897015,Shamsur Rahman
MN van Wyk (SA),89.862262,MN van Wyk
R Rampaul (WI),89.768311,R Rampaul
RJ Peterson (SA),89.569957,RJ Peterson
TG Southee (NZ),89.326044,TG Southee
RIC Holder (WI),89.272311,RIC Holder
RH Vance (NZ),88.90957886,RH Vance
ID Blackwell (ENG),88.304484,ID Blackwell
Manzoor Elahi (PAK),87.97128886,Manzoor Elahi
A Kumble (Asia/INDIA),87.844488,A Kumble
SS Dighe (INDIA),87.82655186,SS Dighe
LE Plunkett (ENG),87.420437,LE Plunkett
F Mutizwa (ZIM),87.28322086,F Mutizwa
