player-1,player-2
R Ashwin,MM Sharma
R Ashwin,HH Pandya
R Ashwin,MS Dhoni
R Ashwin,AR Patel
KM Jadhav,J Yadav
RG Sharma,J Yadav
MS Dhoni,J Yadav
AR Patel,J Yadav
YS Chahal,UT Yadav
Kuldeep Yadav,YS Chahal
SN Thakur,YS Chahal
S Kaul,YS Chahal
YS Chahal,NA Saini
YS Chahal,PP Shaw
KD Karthik,YS Chahal
YS Chahal,HH Pandya
YS Chahal,KK Ahmed
YS Chahal,Shubman Gill
RA Jadeja,YS Chahal
KL Rahul,KK Nair
AT Rayudu,KK Nair
MK Tiwary,MK Pandey
KM Jadhav,MK Tiwary
STR Binny,MK Tiwary
AT Rayudu,MK Tiwary
KM Jadhav,MK Pandey
UT Yadav,MK Pandey
RG Sharma,MK Pandey
STR Binny,MK Pandey
SN Thakur,MK Pandey
KL Rahul,MK Pandey
PP Shaw,MK Pandey
R Dhawan,MK Pandey
MM Sharma,MK Pandey
HH Pandya,MK Pandey
Harbhajan Singh,MK Pandey
I Sharma,MK Pandey
RA Jadeja,MK Pandey
AR Patel,MK Pandey
KD Karthik,Mohammed Siraj
MS Dhoni,Mohammed Siraj
UT Yadav,KM Jadhav
STR Binny,KM Jadhav
SN Thakur,KM Jadhav
NA Saini,KM Jadhav
Mohammed Shami,KM Jadhav
MM Sharma,KM Jadhav
RR Pant,KM Jadhav
Harbhajan Singh,KM Jadhav
DL Chahar,KM Jadhav
V Shankar,KM Jadhav
RA Jadeja,KM Jadhav
KM Jadhav,S Dube
RG Sharma,UT Yadav
A Mishra,UT Yadav
KD Karthik,UT Yadav
JJ Bumrah,UT Yadav
DS Kulkarni,UT Yadav
Harbhajan Singh,UT Yadav
MS Dhoni,UT Yadav
AR Patel,UT Yadav
Kuldeep Yadav,S Kaul
KL Rahul,Kuldeep Yadav
KD Karthik,Kuldeep Yadav
JJ Bumrah,Kuldeep Yadav
Kuldeep Yadav,RR Pant
Kuldeep Yadav,KK Ahmed
Kuldeep Yadav,Shubman Gill
STR Binny,RG Sharma
RG Sharma,BB Sran
S Kaul,RG Sharma
RG Sharma,NA Saini
KL Rahul,RG Sharma
KD Karthik,RG Sharma
JJ Bumrah,RG Sharma
Washington Sundar,RG Sharma
RG Sharma,RR Pant
RG Sharma,DL Chahar
RG Sharma,KK Ahmed
RG Sharma,I Sharma
RA Jadeja,RG Sharma
Mohammed Shami,STR Binny
STR Binny,DS Kulkarni
STR Binny,Harbhajan Singh
STR Binny,MS Dhoni
STR Binny,AT Rayudu
STR Binny,AR Patel
KL Rahul,BB Sran
AT Rayudu,BB Sran
SN Thakur,NA Saini
KL Rahul,SN Thakur
SN Thakur,PP Shaw
KD Karthik,SN Thakur
Mohammed Shami,SN Thakur
RR Pant,SN Thakur
RA Jadeja,SN Thakur
KL Rahul,NA Saini
PP Shaw,NA Saini
JJ Bumrah,NA Saini
RA Jadeja,NA Saini
KL Rahul,PP Shaw
KD Karthik,KL Rahul
KL Rahul,Mohammed Shami
KL Rahul,RR Pant
KL Rahul,DS Kulkarni
KL Rahul,DL Chahar
KL Rahul,AT Rayudu
KL Rahul,FY Fazal
KL Rahul,V Shankar
KL Rahul,RA Jadeja
RA Jadeja,PP Shaw
DS Kulkarni,A Mishra
MS Dhoni,A Mishra
A Mishra,AR Patel
KD Karthik,Mohammed Shami
KD Karthik,MS Dhoni
KD Karthik,AR Patel
JJ Bumrah,Mohammed Shami
JJ Bumrah,RR Pant
JJ Bumrah,HH Pandya
JJ Bumrah,V Shankar
JJ Bumrah,RA Jadeja
Mohammed Shami,MM Sharma
Mohammed Shami,RR Pant
Mohammed Shami,HH Pandya
Mohammed Shami,MS Dhoni
Mohammed Shami,AR Patel
MM Sharma,Harbhajan Singh
MM Sharma,MS Dhoni
RA Jadeja,MM Sharma
MM Sharma,AR Patel
RR Pant,HH Pandya
RR Pant,DL Chahar
RR Pant,V Shankar
RA Jadeja,RR Pant
RR Pant,S Dube
DS Kulkarni,HH Pandya
AT Rayudu,DS Kulkarni
RA Jadeja,DS Kulkarni
DS Kulkarni,AR Patel
KK Ahmed,HH Pandya
Shubman Gill,HH Pandya
AT Rayudu,HH Pandya
HH Pandya,V Shankar
RA Jadeja,HH Pandya
MS Dhoni,Harbhajan Singh
AT Rayudu,Harbhajan Singh
Harbhajan Singh,AR Patel
DL Chahar,S Dube
Shubman Gill,KK Ahmed
AT Rayudu,Shubman Gill
Shubman Gill,V Shankar
MS Dhoni,V Shankar
MS Dhoni,AR Patel
AT Rayudu,V Shankar
AT Rayudu,AR Patel
RA Jadeja,S Dube
