player-1,player-2
JN Mohammed,KOA Powell
AS Joseph,KOA Powell
O Thomas,KOA Powell
JO Holder,JE Taylor
JO Holder,SO Hetmyer
JO Holder,KAJ Roach
JO Holder,MN Samuels
JO Holder,JN Mohammed
JO Holder,O Thomas
JE Taylor,DR Smith
SJ Benn,JE Taylor
J Blackwood,JE Taylor
SJ Benn,DR Smith
MN Samuels,DR Smith
JN Mohammed,SO Hetmyer
SO Hetmyer,AS Joseph
SO Hetmyer,O Thomas
KAJ Roach,O Thomas
K Pierre,KMA Paul
O Thomas,KMA Paul
J Blackwood,MN Samuels
K Pierre,AS Joseph
N Pooran,K Pierre
N Pooran,O Thomas
