player-1,player-2
Umar Amin,Haris Sohail
Rumman Raees,Umar Amin
Umar Amin,Faheem Ashraf
Mohammad Nawaz,Umar Amin
Shadab Khan,Aamer Yamin
Shadab Khan,Haris Sohail
Shadab Khan,Hussain Talat
Rumman Raees,Shadab Khan
Hasan Ali,Shadab Khan
Shadab Khan,Abid Ali
Fakhar Zaman,Shadab Khan
Shadab Khan,Faheem Ashraf
Mohammad Hafeez,Shadab Khan
Mohammad Nawaz,Shadab Khan
Umar Akmal,Saad Ali
Saad Ali,Haris Sohail
Imad Wasim,Saad Ali
Saad Ali,Abid Ali
Shan Masood,Saad Ali
Usman Shinwari,Saad Ali
Saad Ali,Mohammad Rizwan
Aamer Yamin,Bilal Asif
Imad Wasim,Bilal Asif
Asad Shafiq,Bilal Asif
Babar Azam,Bilal Asif
Mohammad Hafeez,Bilal Asif
Ahmed Shehzad,Bilal Asif
Haris Sohail,Aamer Yamin
Rumman Raees,Aamer Yamin
Faheem Ashraf,Aamer Yamin
Asad Shafiq,Aamer Yamin
Mohammad Nawaz,Aamer Yamin
Mohammad Rizwan,Aamer Yamin
Umar Gul,Haris Sohail
Umar Gul,Imad Wasim
Umar Gul,Junaid Khan
Umar Gul,Mohammad Nawaz
Umar Gul,Mohammad Irfan
Umar Gul,Sami Aslam
Umar Gul,Sharjeel Khan
Umar Gul,Azhar Ali
Umar Akmal,Wahab Riaz
Imad Wasim,Umar Akmal
Umar Akmal,Junaid Khan
Hasan Ali,Umar Akmal
Umar Akmal,Mohammad Abbas
Umar Akmal,Abid Ali
Umar Akmal,Mohammad Amir
Umar Akmal,Shan Masood
Umar Akmal,Faheem Ashraf
Sohail Khan,Umar Akmal
Umar Akmal,Usman Shinwari
Umar Akmal,Babar Azam
Nasir Jamshed,Umar Akmal
Umar Akmal,Sohaib Maqsood
Umar Akmal,Sharjeel Khan
Umar Akmal,Mohammad Rizwan
Wahab Riaz,Zafar Gohar
Mohammad Hafeez,Zafar Gohar
Azhar Ali,Zafar Gohar
Mohammad Sami,Haris Sohail
Asad Shafiq,Mohammad Sami
Mohammad Hafeez,Mohammad Sami
Azhar Ali,Mohammad Sami
Rahat Ali,Wahab Riaz
Haris Sohail,Wahab Riaz
Kamran Akmal,Wahab Riaz
Misbah-ul-Haq,Wahab Riaz
Ehsan Adil,Wahab Riaz
Junaid Khan,Wahab Riaz
Abid Ali,Wahab Riaz
Sohail Khan,Wahab Riaz
Babar Azam,Wahab Riaz
Nasir Jamshed,Wahab Riaz
Fawad Alam,Wahab Riaz
Sohaib Maqsood,Wahab Riaz
Mohammad Irfan,Wahab Riaz
Saad Nasim,Wahab Riaz
Asif Ali,Wahab Riaz
Azhar Ali,Wahab Riaz
Saeed Ajmal,Wahab Riaz
Shaheen Shah Afridi,Wahab Riaz
Misbah-ul-Haq,Rahat Ali
Rahat Ali,Ehsan Adil
Sohail Khan,Rahat Ali
Rahat Ali,Younis Khan
Mohammad Hafeez,Rahat Ali
Fawad Alam,Rahat Ali
Saad Nasim,Rahat Ali
Rahat Ali,Azhar Ali
Rahat Ali,Ahmed Shehzad
Rahat Ali,Mohammad Rizwan
Junaid Khan,Imam-ul-Haq
Rumman Raees,Imam-ul-Haq
Hasan Ali,Imam-ul-Haq
Fakhar Zaman,Imam-ul-Haq
Faheem Ashraf,Imam-ul-Haq
Usman Shinwari,Imam-ul-Haq
Babar Azam,Imam-ul-Haq
Mohammad Nawaz,Imam-ul-Haq
Asif Ali,Imam-ul-Haq
Shaheen Shah Afridi,Imam-ul-Haq
Imad Wasim,Haris Sohail
Junaid Khan,Haris Sohail
Rumman Raees,Haris Sohail
Mohammad Abbas,Haris Sohail
Abid Ali,Haris Sohail
Mohammad Amir,Haris Sohail
Shan Masood,Haris Sohail
Faheem Ashraf,Haris Sohail
Asad Shafiq,Haris Sohail
Usman Shinwari,Haris Sohail
Babar Azam,Haris Sohail
Mohammad Hafeez,Haris Sohail
Fawad Alam,Haris Sohail
Mohammad Nawaz,Haris Sohail
Saad Nasim,Haris Sohail
Sami Aslam,Haris Sohail
Anwar Ali,Haris Sohail
Azhar Ali,Haris Sohail
Zulfiqar Babar,Haris Sohail
Saeed Ajmal,Haris Sohail
Hammad Azam,Haris Sohail
Mohammad Rizwan,Haris Sohail
Kamran Akmal,Babar Azam
Kamran Akmal,Mohammad Hafeez
Kamran Akmal,Ahmed Shehzad
Misbah-ul-Haq,Younis Khan
Misbah-ul-Haq,Mohammad Hafeez
Misbah-ul-Haq,Sohaib Maqsood
Misbah-ul-Haq,Mohammad Irfan
Misbah-ul-Haq,Ahmed Shehzad
Misbah-ul-Haq,Bilawal Bhatti
Sohail Khan,Ehsan Adil
Mohammad Hafeez,Ehsan Adil
Ehsan Adil,Shahid Afridi
Ehsan Adil,Ahmed Shehzad
Imad Wasim,Mohammad Abbas
Imad Wasim,Mohammad Hasnain
Imad Wasim,Shan Masood
Imad Wasim,Babar Azam
Imad Wasim,Mohammad Nawaz
Imad Wasim,Mohammad Irfan
Sami Aslam,Imad Wasim
Imad Wasim,Asif Ali
Imad Wasim,Shaheen Shah Afridi
Imad Wasim,Mohammad Rizwan
Hasan Ali,Hussain Talat
Abid Ali,Junaid Khan
Mohammad Amir,Junaid Khan
Fakhar Zaman,Junaid Khan
Usman Shinwari,Junaid Khan
Babar Azam,Junaid Khan
Fawad Alam,Junaid Khan
Saad Nasim,Junaid Khan
Sami Aslam,Junaid Khan
Sharjeel Khan,Junaid Khan
Asif Ali,Junaid Khan
Azhar Ali,Junaid Khan
Zulfiqar Babar,Junaid Khan
Shaheen Shah Afridi,Junaid Khan
Mohammad Rizwan,Junaid Khan
Rumman Raees,Hasan Ali
Rumman Raees,Mohammad Amir
Rumman Raees,Faheem Ashraf
Rumman Raees,Mohammad Nawaz
Hasan Ali,Mohammad Hasnain
Hasan Ali,Faheem Ashraf
Mohammad Hafeez,Hasan Ali
Hasan Ali,Mohammad Irfan
Hasan Ali,Asif Ali
Hasan Ali,Shaheen Shah Afridi
Mohammad Abbas,Shan Masood
Mohammad Abbas,Faheem Ashraf
Mohammad Abbas,Mohammad Rizwan
Mohammad Amir,Abid Ali
Abid Ali,Mohammad Hasnain
Shan Masood,Abid Ali
Usman Shinwari,Abid Ali
Babar Azam,Abid Ali
Mohammad Nawaz,Abid Ali
Mohammad Rizwan,Abid Ali
Shan Masood,Mohammad Amir
Faheem Ashraf,Mohammad Amir
Babar Azam,Mohammad Amir
Mohammad Hafeez,Mohammad Amir
Mohammad Nawaz,Mohammad Amir
Sami Aslam,Mohammad Amir
Sharjeel Khan,Mohammad Amir
Anwar Ali,Mohammad Amir
Faheem Ashraf,Mohammad Hasnain
Babar Azam,Mohammad Hasnain
Mohammad Hafeez,Mohammad Hasnain
Asif Ali,Mohammad Hasnain
Shaheen Shah Afridi,Mohammad Hasnain
Mohammad Rizwan,Mohammad Hasnain
Fakhar Zaman,Faheem Ashraf
Fakhar Zaman,Usman Shinwari
Fakhar Zaman,Asif Ali
Fakhar Zaman,Shah Afridi
Fakhar Zaman,Azhar Ali
Shan Masood,Faheem Ashraf
Shan Masood,Mohammad Rizwan
Mohammad Nawaz,Faheem Ashraf
Asif Ali,Faheem Ashraf
Faheem Ashraf,Mohammad Rizwan
Sohail Khan,Younis Khan
Sohail Khan,Babar Azam
Sohail Khan,Nasir Jamshed
Sohail Khan,Sohaib Maqsood
Sohail Khan,Mohammad Irfan
Sohail Khan,Azhar Ali
Asad Shafiq,Babar Azam
Mohammad Hafeez,Asad Shafiq
Asad Shafiq,Mohammad Irfan
Asad Shafiq,Azhar Ali
Asad Shafiq,Ahmed Shehzad
Asad Shafiq,Hammad Azam
Usman Shinwari,Mohammad Rizwan
Babar Azam,Younis Khan
Mohammad Hafeez,Younis Khan
Sohaib Maqsood,Younis Khan
Mohammad Irfan,Younis Khan
Younis Khan,Shahid Afridi
Younis Khan,Ahmed Shehzad
Mohammad Nawaz,Babar Azam
Sohaib Maqsood,Babar Azam
Sharjeel Khan,Babar Azam
Shah Afridi,Babar Azam
Babar Azam,Ahmed Shehzad
Mohammad Hafeez,Sohaib Maqsood
Mohammad Hafeez,Mohammad Irfan
Mohammad Hafeez,Shahid Afridi
Mohammad Hafeez,Sharjeel Khan
Mohammad Hafeez,Anwar Ali
Mohammad Hafeez,Asif Ali
Mohammad Hafeez,Azhar Ali
Mohammad Hafeez,Ahmed Shehzad
Mohammad Hafeez,Hammad Azam
Mohammad Hafeez,Bilawal Bhatti
Nasir Jamshed,Sohaib Maqsood
Nasir Jamshed,Mohammad Irfan
Sami Aslam,Fawad Alam
Fawad Alam,Azhar Ali
Fawad Alam,Saeed Ajmal
Fawad Alam,Mohammad Rizwan
Sami Aslam,Mohammad Nawaz
Mohammad Nawaz,Sharjeel Khan
Mohammad Nawaz,Azhar Ali
Sohaib Maqsood,Mohammad Irfan
Mohammad Irfan,Shahid Afridi
Sami Aslam,Mohammad Irfan
Anwar Ali,Mohammad Irfan
Mohammad Irfan,Ahmed Shehzad
Bilawal Bhatti,Mohammad Irfan
Ahmed Shehzad,Shahid Afridi
Bilawal Bhatti,Shahid Afridi
Saad Nasim,Sami Aslam
Saad Nasim,Azhar Ali
Saad Nasim,Saeed Ajmal
Saad Nasim,Mohammad Rizwan
Sami Aslam,Azhar Ali
Sami Aslam,Zulfiqar Babar
Anwar Ali,Azhar Ali
Anwar Ali,Ahmed Shehzad
Anwar Ali,Mohammad Rizwan
Shaheen Shah Afridi,Asif Ali
Azhar Ali,Zulfiqar Babar
Azhar Ali,Ahmed Shehzad
Saeed Ajmal,Azhar Ali
Hammad Azam,Azhar Ali
Mohammad Rizwan,Ahmed Shehzad
Bilawal Bhatti,Ahmed Shehzad
Saeed Ajmal,Mohammad Rizwan
